Id,SalePrice
1591,102564.63501776128
1592,124256.74078238921
1593,121091.22322690583
1594,131200.6222605681
1595,117588.83242095006
1596,240589.8130870888
1597,170057.17322348853
1598,180917.6770785354
1599,190099.14245556286
1600,189397.49679890682
1601,76556.1473522881
1602,108284.81883165368
1603,86999.5278957797
1604,277965.18676673115
1605,252771.1711692762
1606,169956.89546980985
1607,163241.51759657066
1608,215914.86734276247
1609,200519.04404547412
1610,165885.5423560662
1611,154076.6794001948
1612,154733.7948207271
1613,164913.81115284705
1614,126536.12679077416
1615,86711.26212844929
1616,80222.38672427401
1617,91564.85750317138
1618,125632.17541293264
1619,135126.50705946182
1620,170407.73826280402
1621,135664.74758253735
1622,150670.94474068395
1623,290533.11066746624
1624,209317.1440762339
1625,124350.83931798671
1626,174589.8272925311
1627,188684.98571734346
1628,275164.4024521161
1629,173790.75882106216
1630,310001.00116618007
1631,220604.39528439607
1632,256921.5719385358
1633,171707.74923147188
1634,181605.44360258366
1635,177802.96396781056
1636,155302.82831989496
1637,184526.78180718177
1638,221801.5262268943
1639,179329.6606668369
1640,263140.5866331259
1641,173819.14388284364
1642,221409.64890361263
1643,230652.72174144382
1644,223516.6949028931
1645,182277.1219651202
1646,155035.02720261252
1647,166511.63355944093
1648,147052.3802384696
1649,141619.83623162052
1650,124540.49121923228
1651,121934.31092192937
1652,94786.58453692791
1653,99608.71551710353
1654,154521.91415511418
1655,162816.77827296554
1656,149165.4686065639
1657,153874.3383659969
1658,153520.0512212975
1659,150720.9330058482
1660,143125.9005288654
1661,447139.79553442774
1662,367552.6653403893
1663,366551.8732071663
1664,443688.9669862389
1665,313992.4617544166
1666,316495.13911960094
1667,344248.47241886036
1668,324084.43246759736
1669,310139.7262323415
1670,333556.0263629535
1671,261549.55845008805
1672,463934.5124497501
1673,295394.1819564563
1674,254500.0806322132
1675,181368.655265064
1676,189060.6002716398
1677,216999.61676349991
1678,460557.385535215
1679,379830.04740193853
1680,311478.5710991325
1681,242669.93186844856
1682,298165.61805612803
1683,192170.41091104617
1684,171980.2604982619
1685,174812.35218716323
1686,168283.26802762604
1687,167518.71776067832
1688,186235.04971443154
1689,188140.10413261002
1690,186843.3613263001
1691,178182.46900898297
1692,262097.12791583023
1693,169007.10306570103
1694,184358.4506700083
1695,168976.269659414
1696,271856.38581991824
1697,173128.0301406458
1698,350262.61340178055
1699,309474.21720455796
1700,237984.20077568732
1701,260523.08760471988
1702,251473.27715426896
1703,254714.43485216124
1704,288634.88308643835
1705,232207.9617932771
1706,427941.00871384254
1707,220732.5421970508
1708,213446.55225396072
1709,277705.47568473587
1710,219032.46970496222
1711,268814.98516608495
1712,230873.24795486467
1713,257039.9225188705
1714,225254.57030826437
1715,202941.12828894248
1716,168659.25508624568
1717,167046.93851363298
1718,138124.98619421534
1719,203011.40923751876
1720,244972.39255684384
1721,166543.84392080383
1722,135032.8331704191
1723,157706.92489059968
1724,206876.87875973198
1725,229197.24501171845
1726,188926.36320148013
1727,166188.00515908183
1728,191161.6595531408
1729,161140.26466770336
1730,144401.63430454847
1731,129910.15668841415
1732,135031.11430144205
1733,119770.48493512385
1734,133459.08579020484
1735,131852.20667370525
1736,123125.44432434297
1737,348292.3345491662
1738,213273.0546422448
1739,274104.3721416076
1740,181709.24648913866
1741,172993.32150647562
1742,173617.1550739393
1743,176600.79060877493
1744,306167.3343425281
1745,244266.13276825033
1746,224982.27427465396
1747,213388.21937974225
1748,207985.21115794525
1749,160930.59425285706
1750,151090.47955681314
1751,232479.9147041676
1752,125804.73735271992
1753,148522.0758620531
1754,220328.80747442346
1755,165934.1971790047
1756,125397.9980333134
1757,120077.16388109112
1758,146883.3968536145
1759,165993.8279017158
1760,163155.14974502358
1761,154886.24637186923
1762,170629.933189987
1763,166388.056613444
1764,122007.60753494968
1765,164880.7321758726
1766,172118.67143829208
1767,203610.73626642735
1768,142088.85421442185
1769,168456.7959109431
1770,140296.0799061726
1771,138456.3084155
1772,137765.23744585505
1773,142469.39280976544
1774,135721.5774839358
1775,131974.24526478891
1776,114772.33596342415
1777,117187.94716046257
1778,128555.9101595238
1779,116976.10809038395
1780,181659.40004938847
1781,130091.17776343622
1782,100837.68324194853
1783,139833.14632360623
1784,101741.02631891146
1785,113663.6784014308
1786,140980.72475463446
1787,167769.0032117208
1788,69332.58837065446
1789,90967.27346435927
1790,81316.06357494878
1791,172847.666128346
1792,155004.77497014005
1793,137541.004339484
1794,143397.23759587551
1795,137209.1397728819
1796,114007.46677593427
1797,110875.74038510355
1798,123465.80050959438
1799,112707.40500162008
1800,125479.85128324508
1801,126340.64444371073
1802,141585.1181371378
1803,153839.38183309967
1804,141985.26939807023
1805,134613.13075678053
1806,110948.60570691
1807,142691.7109527564
1808,125675.58147020453
1809,119458.70496105649
1810,139038.9121648824
1811,110677.8812868876
1812,108979.43788665757
1813,121613.50423116898
1814,97380.84705244895
1815,62233.53778752092
1816,94671.69593410815
1817,115591.28019609641
1818,131871.4317005524
1819,114491.69644476245
1820,69484.26403250183
1821,109483.1113616671
1822,139483.05830809174
1823,55653.500027788454
1824,119402.61956606228
1825,137429.37801808774
1826,106158.04227963934
1827,111609.6878028404
1828,133960.98501146137
1829,119750.77895150676
1830,137388.30565622187
1831,166039.82854231948
1832,110936.87117784884
1833,143739.31108572372
1834,123401.82185480272
1835,184535.54839134775
1836,121239.04089155722
1837,107003.05397702068
1838,129049.43679636248
1839,85347.99169978093
1840,167442.57349116105
1841,147939.13751188517
1842,91573.29576056697
1843,139838.74068336774
1844,125767.36806035462
1845,141003.6110859471
1846,151238.5904210573
1847,153621.08072537358
1848,62888.60030447342
1849,113710.3794351789
1850,129784.54347345422
1851,141329.19654853983
1852,127776.32645249224
1853,133670.0024424892
1854,177890.15941990574
1855,140519.64359757944
1856,223960.25728212766
1857,134066.19713366628
1858,138044.76507444272
1859,119053.63069309191
1860,155104.10237553925
1861,119595.04026810442
1862,283702.24805504497
1863,278922.41710879595
1864,278922.41710879595
1865,324956.37495198735
1866,321741.99185689015
1867,242131.12091426845
1868,282137.1780375228
1869,199707.25214885408
1870,243781.8340261063
1871,255408.20189869875
1872,171116.38735482568
1873,235918.25967034278
1874,137888.54685652614
1875,206316.31285196164
1876,195705.82465779744
1877,208521.72219003315
1878,212865.7731076884
1879,129356.4171675487
1880,137742.8055209995
1881,243972.98005848646
1882,255767.77421387262
1883,201037.74216993307
1884,219909.91375637145
1885,247192.2641953149
1886,285356.9065469567
1887,201895.6067865075
1888,277511.8025276825
1889,166694.5786092372
1890,129168.53555356806
1891,138034.20313799215
1892,111006.90729657566
1893,137000.80294980854
1894,136752.66277651666
1895,141262.33986960832
1896,124327.00411567332
1897,116567.18737926423
1898,106208.46441336154
1899,121644.61871695536
1900,155204.00683088833
1901,157010.3936617359
1902,133532.79636301927
1903,222306.4679878954
1904,136666.4940808785
1905,179770.6605824193
1906,152817.53864797737
1907,190163.20734121645
1908,114811.43901461254
1909,140258.1988430898
1910,123245.44927143707
1911,193365.89658412462
1912,259881.95549560076
1913,135591.1311837778
1914,57293.37355021496
1915,323512.42522112164
1916,71164.84560083435
1917,253747.883256425
1918,138622.3335743385
1919,159045.71032198393
1920,161101.82431081866
1921,400600.4525819984
1922,314110.711388243
1923,202065.92337758257
1924,238984.9843208847
1925,226500.22472927772
1926,373696.1800270252
1927,135078.84956853624
1928,159637.7473868392
1929,125134.59672271067
1930,121182.79237317164
1931,137303.8735748982
1932,136297.6269059532
1933,165820.06896184207
1934,177476.4614823381
1935,174694.27924869157
1936,190329.29906343887
1937,182881.85123239947
1938,168341.3282620673
1939,252401.17720903803
1940,195675.93564929877
1941,176917.49155289162
1942,189304.96442809014
1943,198749.27509851454
1944,310410.3163274104
1945,369584.1271092987
1946,141367.0838491127
1947,302122.7739709542
1948,158871.61135398943
1949,244446.76109924028
1950,187189.74269898882
1951,254119.84976671546
1952,245553.1326608564
1953,165819.43888953395
1954,199923.45115047973
1955,134981.7396465647
1956,278015.89650115615
1957,161706.0507975183
1958,316080.0813059685
1959,147272.5955419894
1960,114466.02480113845
1961,122526.17850111974
1962,91836.28467221856
1963,102860.13045281738
1964,111874.00148577272
1965,152238.70689359342
1966,162812.83033491112
1967,283678.9409548807
1968,395995.8899402799
1969,380817.97391384386
1970,444039.37431273324
1971,431984.52189825906
1972,357004.18597803847
1973,259378.00471115115
1974,321379.0297840347
1975,446112.4302362092
1976,277333.1313118154
1977,351409.6476183616
1978,353949.14995067375
1979,319670.0826870889
1980,193914.2258364147
1981,333086.5246977297
1982,223248.1762522009
1983,212602.60923391927
1984,166428.37949425558
1985,210123.9715951684
1986,212348.45383134045
1987,185646.2563517701
1988,179185.71817054253
1989,184246.627053555
1990,218033.24590323228
1991,226025.16141444148
1992,217450.6463389956
1993,175894.60194645138
1994,231276.57521384305
1995,183104.86396583723
1996,249643.4227180236
1997,327045.4427834065
1998,330702.53670217167
1999,247107.0581351134
2000,298214.90849629755
2001,259030.9444727894
2002,245830.809904212
2003,255640.63582390742
2004,267368.3298422167
2005,221546.1079566867
2006,222811.7258479813
2007,249463.98540828496
2008,215650.40905538655
2009,194459.72151091677
2010,188700.84896929163
2011,147038.1897886549
2012,181740.49493807543
2013,182550.8077444831
2014,190046.38337681402
2015,196965.31816139945
2016,192685.61428049882
2017,204319.9567784464
2018,129942.94319033244
2019,136109.86638852415
2020,125385.18663050367
2021,114350.04977347127
2022,176351.13357541055
2023,149593.72380148162
2024,218708.8968627934
2025,339788.6314197883
2026,182036.32032561133
2027,154138.71385007535
2028,153490.42797611115
2029,169142.87538203143
2030,279686.4623955034
2031,227185.3210555593
2032,251970.77073900276
2033,262047.755058052
2034,165499.50628905362
2035,207082.1562821675
2036,184833.43099866202
2037,187190.02749034012
2038,275762.57052744285
2039,204612.1709851048
2040,373630.3080424164
2041,264649.3544682006
2042,206826.8118452373
2043,166583.96526338859
2044,167815.10348787278
2045,227838.24083384447
2046,139362.3566602475
2047,149387.52521783178
2048,135269.233225768
2049,138243.05662359364
2050,169805.23735107624
2051,104234.4853927842
2052,141512.52912545012
2053,143889.49767468782
2054,85843.27352764581
2055,157279.8129873547
2056,132220.92293248963
2057,128217.0536778568
2058,210975.91624570728
2059,135447.69698421197
2060,164965.38226303904
2061,175256.58479361646
2062,137229.11963852597
2063,115004.110294824
2064,138270.62900975594
2065,113349.84478817717
2066,161303.11919267036
2067,129541.34639328602
2068,138781.40062683832
2069,87537.60009719786
2070,112841.28315035942
2071,90113.26186729319
2072,138781.9149040648
2073,140093.47098164549
2074,182978.03219907245
2075,144149.1834234922
2076,115824.27362006795
2077,150261.07021524003
2078,132008.411148741
2079,135513.1548187944
2080,118651.50595116905
2081,123629.86550940259
2082,137771.7289446035
2083,143489.38936997222
2084,117609.79136592192
2085,133247.86817158092
2086,114210.97490790441
2087,123980.94916761255
2088,106110.9045367366
2089,89190.110884718
2090,125651.05705864656
2091,121491.8562476571
2092,131256.1777243218
2093,120340.85939764025
2094,147369.15656904684
2095,142762.42581288423
2096,83206.39357710062
2097,96172.79428494438
2098,138850.81863672295
2099,62279.83988249622
2100,100586.35352300043
2101,121773.19992845609
2102,147311.2282528752
2103,110694.66631418582
2104,134339.31503010215
2105,125273.77927096588
2106,73504.46953666012
2107,262457.4535182815
2108,121207.66037591132
2109,115321.56639973192
2110,120644.5306243164
2111,153743.9227220368
2112,132640.56394629792
2113,119461.98577133758
2114,112605.09474129029
2115,140343.1478618617
2116,115441.54890491831
2117,139924.6284090849
2118,116227.99622490336
2119,105804.68798847067
2120,107603.23647950335
2121,91150.93366508027
2122,100917.59150005887
2123,91897.78595105752
2124,203803.94745094972
2125,134775.69617522546
2126,154506.47273303833
2127,144917.17832932516
2128,123238.1534196767
2129,93249.25154439949
2130,142242.21720291142
2131,145040.7559789831
2132,119389.76632543353
2133,116454.10214237103
2134,124958.1272312319
2135,97330.02967015737
2136,81760.58574260584
2137,113008.72178047553
2138,140541.063205642
2139,151594.5418963752
2140,135287.04196050583
2141,129678.75328988777
2142,130128.63786583956
2143,139488.9662259318
2144,120365.07923406296
2145,136001.0506321739
2146,147567.2507409784
2147,160387.9725022289
2148,131890.1844025037
2149,126927.0909917429
2150,237590.78995497685
2151,147132.08403850827
2152,160581.15873861877
2153,158535.60661581007
2154,111915.02906089065
2155,127270.97141719244
2156,216189.03151128095
2157,240969.9964521213
2158,233335.12337335263
2159,203169.80724639466
2160,175485.48032295814
2161,247827.18169341524
2162,412396.4575741206
2163,338070.48782687256
2164,246911.94245350055
2165,175185.57381727445
2166,144755.2626724976
2167,207796.92958786568
2168,204286.87967344746
2169,194424.44770520725
2170,222699.36567878007
2171,145502.70394262334
2172,140835.4351915718
2173,165170.35273835793
2174,242604.21134109417
2175,302231.5576236953
2176,318487.2093556363
2177,250887.30336392327
2178,214296.5290571419
2179,144816.52020759656
2180,177066.02843940782
2181,192445.4974198649
2182,230190.41944438335
2183,195340.0577924716
2184,136197.61515643483
2185,125537.77766321211
2186,142238.42530227074
2187,142963.19027227053
2188,156170.91627531772
2189,170485.24184326694
2190,83673.3480597604
2191,90543.21871582705
2192,100087.46210534064
2193,98605.33026253725
2194,104372.61895613378
2195,112387.57986036476
2196,106141.50162726315
2197,114644.93427033663
2198,154676.12168295638
2199,166340.1951706822
2200,133089.03158768464
2201,130122.53118396628
2202,188707.87601679866
2203,143024.63309532244
2204,169177.52862888973
2205,114843.42985575154
2206,125568.51209812821
2207,206973.97948477653
2208,227236.85848855265
2209,188102.82867923257
2210,115364.8417337053
2211,118444.92647216174
2212,110401.04399996871
2213,98282.60620367994
2214,137316.41332800122
2215,97338.16112184897
2216,142345.92456364213
2217,70353.26119530803
2218,86606.45602685092
2219,71442.08205733566
2220,75606.89686911822
2221,325726.00807244895
2222,261503.54524364314
2223,262167.6914268375
2224,221476.95166548798
2225,142841.80728552048
2226,182214.79361630985
2227,195328.96765325908
2228,276616.1113503904
2229,230000.31565342483
2230,165549.66034211323
2231,224377.59609240154
2232,179059.6396896043
2233,176309.70071723673
2234,250914.24416424328
2235,198584.8647429588
2236,267633.2698943537
2237,348212.0414544958
2238,202437.9296610101
2239,111004.11466924481
2240,160346.62869661866
2241,147597.46465478942
2242,131786.23931327826
2243,129225.32045146856
2244,99976.79212741324
2245,97193.03795458305
2246,145501.14539154645
2247,106292.17215044361
2248,123099.84045917877
2249,123101.71474758274
2250,129064.21961966014
2251,116265.4071992265
2252,169043.40464844301
2253,159968.7916877493
2254,180084.0034184185
2255,193047.69517015826
2256,181156.18162385997
2257,195689.46832009658
2258,174939.07286727498
2259,179969.36563289768
2260,153288.01693651607
2261,191372.1377715018
2262,201547.97701551314
2263,322531.3649704825
2264,414722.57000991266
2265,157760.1900242016
2266,279907.92193850235
2267,332212.21895852947
2268,374044.9897102937
2269,165753.98651105847
2270,183625.27296578907
2271,253613.99547891287
2272,203907.85651535945
2273,164118.73074699315
2274,175413.23979222108
2275,166168.74722617
2276,172749.43575649423
2277,182759.31296025994
2278,147191.119469729
2279,119639.49691555974
2280,117588.18560363568
2281,177791.15911285797
2282,171545.8687515773
2283,94231.06117615663
2284,112162.22959023078
2285,155033.64636099033
2286,131266.1218435833
2287,339634.60108180414
2288,269596.3313252429
2289,371545.7239420937
2290,438661.6834478565
2291,304004.3341287014
2292,397836.67838099407
2293,458138.91723352904
2294,399718.5186266466
2295,460569.08777640306
2296,262880.18625647016
2297,307761.68931219104
2298,317257.4730237171
2299,369929.56714631466
2300,322940.7640017904
2301,282813.0776103092
2302,235435.90925271003
2303,238273.85142142995
2304,244640.62570374281
2305,181207.55154132968
2306,183299.06662121063
2307,183407.41641176151
2308,217025.06238668194
2309,283027.0073811249
2310,213616.80085713975
2311,199016.67278937114
2312,175119.71828355972
2313,175174.04941490295
2314,176110.3516409386
2315,173796.89482161013
2316,183976.27609660997
2317,178133.24809297218
2318,172768.5060895852
2319,175774.95258625754
2320,174993.10397760963
2321,243769.65477483603
2322,167535.46450803243
2323,190946.5934516255
2324,168605.5736756081
2325,223981.40877923244
2326,167905.84564365365
2327,215039.7404908947
2328,221443.73538389025
2329,182452.8038732304
2330,178506.95857773945
2331,347093.41055027157
2332,439103.47290036525
2333,319192.21567078884
2334,253513.5211706767
2335,263100.11889985215
2336,327072.6253740785
2337,199612.60910698154
2338,277593.7958712369
2339,231282.82695281532
2340,387343.5417120015
2341,220059.19739353887
2342,242388.75826686155
2343,228416.78273638242
2344,234854.1966350025
2345,236105.6714877997
2346,210197.9303316009
2347,195492.77014705667
2348,224935.14887794224
2349,163441.62869520462
2350,285687.48442825256
2351,254843.92486188374
2352,243222.32709660527
2353,199972.12396401906
2354,129062.87154848572
2355,159488.00700043706
2356,152481.61452243963
2357,199653.51209359756
2358,198135.79224131693
2359,124084.34791797871
2360,122856.75032256315
2361,138952.9868539895
2362,269276.4346246558
2363,140634.95016838997
2364,148762.0885820249
2365,214333.0065608048
2366,189286.1648930756
2367,227752.53972981515
2368,203716.35719497554
2369,226132.49255435023
2370,169235.82450052554
2371,170015.3521079723
2372,168463.38688815158
2373,260074.56001768293
2374,292011.7219741684
2375,242062.56836486113
2376,262769.6774554928
2377,315370.9720536565
2378,141435.98544832587
2379,201914.09317407035
2380,143470.01397855507
2381,160968.49727621983
2382,185057.05592491003
2383,219795.02821637277
2384,238587.57431795856
2385,149029.40031006967
2386,137893.66791842732
2387,135924.68922855647
2388,102347.5771405644
2389,123888.28116922293
2390,140933.91943758435
2391,133414.82104654776
2392,113344.57698989344
2393,163449.4749620628
2394,145069.7596376806
2395,189690.50854513407
2396,150335.86176372366
2397,193110.33778092964
2398,118770.46059305033
2399,68945.38057551267
2400,71670.33361164205
2401,111329.33010574714
2402,138317.0835562165
2403,134621.4468622889
2404,150470.8050835194
2405,161201.6582243931
2406,138079.57098358482
2407,129133.63938248857
2408,138847.8744062489
2409,134232.57648725744
2410,152184.00162747444
2411,127464.88183398271
2412,154180.89827348903
2413,140225.55543456058
2414,136324.68200824325
2415,134437.3973856829
2416,121780.7616943398
2417,131259.17518206537
2418,125362.96918726529
2419,129369.97417615126
2420,127826.6468689164
2421,144962.1711501929
2422,118179.06956679333
2423,125547.21802230885
2424,152487.11625921313
2425,182063.82786388643
2426,130374.06957648767
2427,137835.58622735506
2428,167952.00718149898
2429,121939.7890057756
2430,132137.17420916728
2431,112669.96407390117
2432,133793.0644244069
2433,143569.2453621902
2434,145164.84704402322
2435,147272.35912751424
2436,105017.89733623424
2437,103435.36512641178
2438,123682.7030881953
2439,111492.81763233653
2440,120213.6728201004
2441,104955.70073710805
2442,103807.40812932911
2443,117077.03791509719
2444,122950.72036927748
2445,93131.26632583993
2446,128463.13305251197
2447,193347.47089867492
2448,140110.54013501387
2449,108536.2361991886
2450,148456.88262236633
2451,124631.85145537173
2452,207248.76026740915
2453,97987.38072794149
2454,120756.75916507929
2455,114890.66725389796
2456,130743.40239694896
2457,117264.40363448483
2458,103566.93341756475
2459,112181.56097717218
2460,140420.8965328174
2461,119222.91941683867
2462,134403.2442051283
2463,118708.48725114051
2464,160168.86184927143
2465,127777.57048761104
2466,113752.4397947011
2467,163689.5050609952
2468,97137.21100994444
2469,84740.90747208375
2470,168973.85764089244
2471,209663.85466390642
2472,165127.95117101033
2473,124053.16590172096
2474,99238.43220076093
2475,213260.43500783684
2476,114864.92614173738
2477,133824.80546530976
2478,158403.33448966744
2479,113249.29039465058
2480,142901.29597616696
2481,119801.49295018415
2482,132701.9539591954
2483,111535.2159051963
2484,126969.86431546303
2485,126817.11419997066
2486,157215.32280530327
2487,181779.4239456596
2488,161526.6926417829
2489,135266.2031753182
2490,151912.53059157825
2491,89711.02160188452
2492,178461.2682136607
2493,132560.47167463604
2494,160825.68432162813
2495,94623.41707892437
2496,218992.32716375528
2497,144200.16789778523
2498,121396.52350392846
2499,91127.58589009961
2500,126765.53014934271
2501,137286.55851400408
2502,139785.75677788138
2503,103345.34293492319
2504,182368.40659209286
2505,216623.01240692422
2506,264067.60193166375
2507,295044.0864035486
2508,257725.7432952945
2509,222008.00003335477
2510,227897.62024920384
2511,185420.2185139504
2512,214318.7577146804
2513,221871.53194872
2514,223799.955302764
2515,152977.03927937336
2516,163846.95809859672
2517,133505.50730131593
2518,146005.95119569113
2519,230391.97442369693
2520,206068.86422421815
2521,192817.99874002708
2522,226648.13042782925
2523,125903.09343524952
2524,138511.57017130574
2525,142953.56578122673
2526,140785.28876473653
2527,116456.43944274205
2528,118159.44400206546
2529,133695.74545343115
2530,109788.93255604754
2531,248403.2978952544
2532,234213.37886059243
2533,200831.6366994143
2534,244012.51436864867
2535,296659.1871546646
2536,227232.89827789715
2537,217591.89327453787
2538,188555.2255941873
2539,191223.04613598378
2540,173473.11334102688
2541,185714.2107546245
2542,169008.71854006586
2543,127337.60094204923
2544,126068.74130876506
2545,138302.68950782355
2546,137617.71264072382
2547,137146.87294893776
2548,161318.21199191865
2549,167474.33416734476
2550,317256.77433354326
2551,141316.14320508717
2552,122831.85289168534
2553,89220.72625023725
2554,121768.76164147121
2555,108863.42832977502
2556,102838.9681128022
2557,120287.55492462727
2558,158141.80504956274
2559,132531.74107734807
2560,128483.35445853928
2561,149256.45296130792
2562,123709.20622477529
2563,139870.86852372487
2564,168825.65171985928
2565,117110.58980728641
2566,141857.94852453252
2567,133214.18721472126
2568,175560.77867927495
2569,182331.27290623073
2570,115573.56955954162
2571,160438.5309580598
2572,180789.50563682904
2573,233439.30222754655
2574,258234.30535208952
2575,120103.42330575665
2576,132644.64268825704
2577,144959.4738422666
2578,96244.84518741236
2579,76302.08226844552
2580,131846.97761103953
2581,131274.4609702522
2582,113089.43310170685
2583,273929.6508252746
2584,161920.53892887215
2585,170753.2022535545
2586,208165.0755501775
2587,207657.83064488161
2588,155338.40354041065
2589,146997.38092707563
2590,232792.11788715038
2591,205450.31688378486
2592,223904.23849103635
2593,260781.7261189438
2594,178538.662902505
2595,206941.60835382118
2596,337997.49390225735
2597,170806.45341725298
2598,272382.8640351707
2599,317553.9625970924
2600,126488.52039446919
2601,138097.0283128895
2602,87318.03056733092
2603,91586.43046752356
2604,85698.15527453794
2605,85014.53813004008
2606,144073.2800867785
2607,173463.64736597484
2608,201687.832477693
2609,169680.85152863155
2610,113754.80332666164
2611,132562.59149363977
2612,155740.35464566873
2613,128785.89962733754
2614,128327.64799553629
2615,153051.0433765492
2616,138573.47354419183
2617,160966.06522359047
2618,170424.0852459037
2619,221731.37303806283
2620,184013.6494179057
2621,182632.19452920405
2622,187382.66194221223
2623,249495.05011083075
2624,270145.48292787344
2625,293677.9121860845
2626,164872.39249874995
2627,182521.64026530585
2628,410749.0610692956
2629,508304.2143055112
2630,344591.3121419076
2631,442063.7344896694
2632,404070.2838099358
2633,300218.20078150876
2634,391156.89716868085
2635,148808.95191615558
2636,196267.59878555834
2637,173595.3654680947
2638,249991.43543746564
2639,182163.2816244405
2640,152290.77877344456
2641,112312.28974099318
2642,180408.9656642733
2643,107272.35345779214
2644,131062.04871086661
2645,96389.64769772494
2646,90145.13046596294
2647,96232.47400366598
2648,141400.33600333144
2649,141157.6552987788
2650,156078.66885479915
2651,153500.56429713796
2652,428803.1021751399
2653,247264.39309906954
2654,245781.21468944207
2655,359859.00193207414
2656,314056.42227567075
2657,322428.07196155883
2658,276476.26101928635
2659,295503.53254463314
2660,315742.7037227648
2661,323956.71985307883
2662,343349.8447536861
2663,280784.09425786545
2664,279054.10421041877
2665,320853.9700446901
2666,277944.02640166506
2667,167487.27058309125
2668,183116.08997175048
2669,176238.07417954397
2670,277932.9853809846
2671,183148.17544183758
2672,183304.2640963502
2673,199171.87076153903
2674,197142.91671278398
2675,176489.2565476524
2676,187473.77598263888
2677,195584.1818998701
2678,252086.75306041923
2679,279040.1706895818
2680,275615.37328334403
2681,413724.0511611256
2682,325650.54166582064
2683,515856.6733267167
2684,308704.8216669383
2685,341755.3238009693
2686,259856.54159424623
2687,320776.1470198499
2688,230177.55229339466
2689,201412.2807465024
2690,472507.9685307698
2691,188907.71326152293
2692,134293.80657642306
2693,191886.4110226791
2694,133267.63952481636
2695,192795.4209060051
2696,188202.78378493252
2697,192378.4466318497
2698,198175.5569415714
2699,174836.40902142282
2700,163572.5126003948
2701,155757.97256245333
2702,120153.65118319885
2703,125443.39691034246
2704,136510.84903262721
2705,130235.97508065967
2706,116623.7779470925
2707,131034.09048122358
2708,136574.45385858332
2709,99066.04864596981
2710,121878.80297451775
2711,284496.84294644854
2712,366017.315609494
2713,182389.35131198153
2714,149328.39219085008
2715,172164.26227882292
2716,169764.39456971752
2717,181950.97299637465
2718,231350.50601776535
2719,159495.29274372838
2720,168006.41984964014
2721,144447.17047022717
2722,167512.42028088603
2723,145184.01383023738
2724,133705.92231139215
2725,139156.629002161
2726,147836.86260639617
2727,166787.7124206004
2728,168203.1460943856
2729,156532.66439151825
2730,146294.47656759882
2731,119161.82850157385
2732,118842.7151094317
2733,160703.60732011
2734,148917.16874796065
