Id,SalePrice
1864,241455.00080744925
1865,376048.8217510842
1866,361058.49230035965
1867,221332.41968712388
1868,298732.47237994743
1869,211536.28043438605
1870,225245.47393434416
1871,287991.3569584069
1872,194675.67390210205
1873,242325.3466909693
1874,160110.8269140849
1875,188939.21717581333
1876,219581.4193149326
1877,215051.1717732587
1878,205173.30433611877
1879,137935.8116049218
1880,131212.53680477358
1881,251440.7386330835
1882,244381.82785198523
1883,182988.62376413564
1884,197803.88179480642
1885,188046.3788119269
1886,298637.721059232
1887,229892.68655467176
1888,262220.85433605243
1889,191592.8843364902
1890,140054.5324624153
1891,149308.2548169624
1892,122089.32309426379
1893,130295.11992646259
1894,122961.37574596597
1895,139264.95911973764
1896,124235.06327839207
1897,140301.0421499443
1898,122406.90917742529
1899,164512.56996735916
1900,155028.02940272144
1901,167901.2885944863
1902,146552.60167695928
1903,175829.05586658107
1904,158052.05314677034
1905,193694.32216361666
1906,146937.26688752216
1907,175982.0962394607
1908,137275.78178164354
1909,139912.78972914637
1910,138523.32417140977
1911,194440.94519793833
1912,212997.29423735314
1913,143668.96100021832
1914,133574.60096002376
1915,257433.3270083263
1916,143045.0189777345
1917,218295.1771425857
1918,138717.23231123417
1919,162491.3250354825
1920,147827.34947538556
1921,304224.6868241201
1922,285487.45134376606
1923,202947.60842869378
1924,202052.11753074554
1925,196093.6530227787
1926,334042.4647753159
1927,133820.54139943226
1928,167278.1084544775
1929,124180.50153336373
1930,142949.3742421509
1931,144918.37216530676
1932,135160.9630641392
1933,154218.87227042989
1934,182194.48316370285
1935,182342.62223304415
1936,196434.42213345467
1937,193437.8268545086
1938,175314.39404183056
1939,217720.51290376563
1940,187666.3010162668
1941,171048.74534672606
1942,168395.22708042237
1943,217959.08465805984
1944,342858.9072315928
1945,360736.5248961692
1946,146468.77157889854
1947,160550.4438296432
1948,152295.9299655805
1949,241763.80159026082
1950,179568.61898373681
1951,216259.4508870862
1952,190621.48387635069
1953,173327.55007137108
1954,183871.88705530248
1955,128642.60735318085
1956,160759.4530318479
1957,148557.66889375803
1958,194302.27162402976
1959,145790.6230991623
1960,120451.6848226819
1961,135729.3151918649
1962,100721.95360726447
1963,101736.16283186371
1964,105135.40736629767
1965,145051.52322786977
1966,138328.84204814577
1967,315358.8288632011
1968,327347.510641566
1969,397622.1184998734
1970,384728.8542917998
1971,306286.51439785736
1972,352697.6548963554
1973,303838.3138070592
1974,354409.8807003046
1975,153467.0796429228
1976,278901.387781989
1977,334777.6256919613
1978,341542.83591738064
1979,318023.2549712049
1980,206775.59748467788
1981,332069.8965686266
1982,226062.49268639664
1983,208206.2889896972
1984,158967.70954058616
1985,222150.5143878593
1986,201798.2451194966
1987,179729.60815581804
1988,188104.50701828924
1989,198007.9908934754
1990,215722.77136711095
1991,243915.31102748364
1992,217086.36664857616
1993,173207.4217151569
1994,198852.9176489244
1995,185614.05477575512
1996,210875.88054599485
1997,291929.75110887433
1998,293911.7793631088
1999,299638.68113236775
2000,294749.2787863608
2001,182555.36778240962
2002,235463.35481911225
2003,266522.8935654418
2004,307358.3511643845
2005,231928.74304823054
2006,217698.18428318336
2007,241896.46681028645
2008,213272.93000462884
2009,209099.94883453354
2010,190981.14043165738
2011,136874.34964852565
2012,174913.43870955196
2013,187679.91847166058
2014,196131.11969740785
2015,196815.19189464394
2016,202296.0449673487
2017,195088.22895605653
2018,147218.4553833341
2019,137192.05422490812
2020,117588.99908475048
2021,121212.42658941532
2022,170966.59403186562
2023,151978.0545218483
2024,286773.20373822586
2025,314957.7006919091
2026,169453.58938619526
2027,165622.99728724084
2028,149367.54509196407
2029,160651.14804095047
2030,248146.88755074126
2031,218998.24269181152
2032,235294.94495607412
2033,229599.5175385814
2034,159850.78415072276
2035,225734.27433378538
2036,181462.37234351612
2037,169703.96363398636
2038,206429.16181579902
2039,183188.23826214194
2040,180865.18179277144
2041,157692.38249050546
2042,209155.21880550304
2043,166552.9227888843
2044,160475.11525564385
2045,180954.62126585253
2046,146651.7274702269
2047,138882.45157305844
2048,142528.43558933566
2049,141531.91752302003
2050,167014.5420496306
2051,110712.77200639214
2052,126438.5630207968
2053,148562.4986006647
2054,139079.77219306544
2055,146975.53043683042
2056,156772.48416842514
2057,121001.27502495419
2058,219977.50728832863
2059,150587.37912538636
2060,170269.18193047124
2061,164368.91990376543
2062,122903.51243479074
2063,121511.38777961656
2064,139892.54450551872
2065,137620.10668402672
2066,162694.90427496022
2067,132064.94796900096
2068,133636.36009417387
2069,103471.68924401129
2070,107413.84796200405
2071,121900.43664779341
2072,136816.25606127645
2073,141155.20159371218
2074,149232.54624493475
2075,144394.59644320872
2076,114416.08772827347
2077,150104.31393778362
2078,127344.45489961652
2079,126595.33238229451
2080,114357.4902499142
2081,124535.40757251215
2082,119750.82720374389
2083,136380.34771535534
2084,102857.36794303982
2085,124829.79884604223
2086,122252.94516598745
2087,118711.72833753562
2088,111074.54931990083
2089,88694.69252571321
2090,124488.258263128
2091,127343.45623787153
2092,131592.30053882583
2093,126471.1334530772
2094,115434.39499164069
2095,152909.35410328495
2096,118526.92183228249
2097,101948.7519833134
2098,140357.22863895213
2099,80213.95295699686
2100,121612.1527117667
2101,128340.01645122266
2102,117980.69100028176
2103,105885.63755236275
2104,144996.53625818234
2105,115690.31411931619
2106,139572.04441601917
2107,157121.0217933817
2108,109874.44039446188
2109,102401.33889549405
2110,136127.63940792816
2111,144028.63972264735
2112,138418.27430182107
2113,124169.87650106539
2114,138782.30769534677
2115,152582.31169448324
2116,126531.9006439063
2117,146083.82671021915
2118,128945.65238040609
2119,119051.00090090829
2120,131350.6112289921
2121,147665.67782657608
2122,118418.51041635171
2123,113617.14977998036
2124,152046.61746067816
2125,137190.91325169217
2126,161788.83017130234
2127,139439.26590287988
2128,130981.04246829556
2129,147604.6410163662
2130,123904.76629975559
2131,141558.94848668968
2132,116157.96509032325
2133,114447.11083981098
2134,142643.44072044076
2135,147917.14657183838
2136,146838.6494895474
2137,107124.65947613069
2138,133934.3828605613
2139,146019.41303659612
2140,141709.76545222325
2141,149894.30480063122
2142,130086.13870010877
2143,151427.96185519613
2144,137261.20374448394
2145,141811.27057531284
2146,168298.01254104835
2147,159063.1358150432
2148,142702.509150133
2149,147405.84753839433
2150,230916.6488062769
2151,116464.00131148551
2152,149007.7284907154
2153,156813.63915894
2154,105341.43385095657
2155,136197.90920209582
2156,209897.1155766738
2157,237191.2044623839
2158,248144.65888373778
2159,211767.5387500584
2160,200462.1426531652
2161,239513.60990378042
2162,259267.76408306282
2163,315892.27100722236
2164,231428.34602657362
2165,176686.86944310606
2166,160285.3653783184
2167,233938.1674982795
2168,202949.99666495595
2169,201061.2138579374
2170,199881.1388628623
2171,154085.86237647862
2172,134820.77040752498
2173,169572.5675649032
2174,229090.67201897822
2175,289068.2908510665
2176,314842.68570444506
2177,234391.45603659737
2178,221059.2439444288
2179,139482.53286437588
2180,181661.31842351783
2181,198391.53466617406
2182,223836.48940900178
2183,191690.70855605337
2184,123044.58040354101
2185,142722.2186610317
2186,136799.2396504382
2187,156397.61220183448
2188,153965.74479232565
2189,150789.41502010488
2190,134024.0665800083
2191,123635.94857177653
2192,133265.52094544325
2193,114000.07690639804
2194,114220.30902913041
2195,145813.38894499346
2196,127606.27592679262
2197,123014.50274594614
2198,143252.74200268617
2199,157240.78762349903
2200,157979.79412694246
2201,138947.03213695655
2202,173832.86427231345
2203,161646.0583944248
2204,164443.24269013738
2205,129774.70689675235
2206,145723.87093060903
2207,176133.12566833477
2208,244027.74413958983
2209,208391.08459493064
2210,139209.41673987976
2211,127054.70420891476
2212,114377.64890223114
2213,99951.13661474471
2214,145808.30280873776
2215,106053.93013240065
2216,138251.98092267444
2217,147728.3294505661
2218,126589.51967326054
2219,138836.6923799871
2220,143493.07919401242
2221,258667.8746498285
2222,256667.69803933267
2223,262462.59166079544
2224,215036.67830690547
2225,123320.74501804216
2226,182287.7855482343
2227,192609.08296947347
2228,272892.8579479058
2229,245252.70374762142
2230,151697.6776453396
2231,219050.65499502898
2232,181727.90360645804
2233,183643.3143751455
2234,263403.56112258905
2235,228618.8508955137
2236,239680.69579320773
2237,294109.6069866166
2238,188174.52190591497
2239,142515.83581344917
2240,158277.75398405537
2241,152964.12619758767
2242,107465.1225531035
2243,121760.21487190573
2244,103712.29889034461
2245,117424.8445177903
2246,142769.06308819808
2247,102634.0323930514
2248,120425.07839895459
2249,120540.24560121339
2250,125737.44488153372
2251,139075.11742611832
2252,173121.5366449355
2253,159190.30492363253
2254,181665.4346099078
2255,185790.02175832764
2256,167808.31068534107
2257,204772.57617643158
2258,157123.51665947167
2259,180811.1817208784
2260,146810.8908229815
2261,196239.1067918404
2262,201832.84905815194
2263,365578.83196073136
2264,253979.8835672338
2265,151376.0294422628
2266,283202.8490156539
2267,299218.43147223344
2268,148419.47832865978
2269,153276.54342019843
2270,208799.27328174477
2271,215558.387479161
2272,177167.69374887832
2273,163918.9852362854
2274,194514.7083880183
2275,171984.31183144866
2276,181078.52303229846
2277,185536.68124448528
2278,139489.8876573303
2279,145313.1121793605
2280,121775.8594317614
2281,165347.15005048734
2282,176097.28382809952
2283,101477.72507827298
2284,112818.11059734457
2285,138328.2330442277
2286,119967.89116567929
2287,382672.50355131325
2288,278419.5712479369
2289,323034.82600433886
2290,405601.2711672025
2291,341854.03706235066
2292,421801.72161341255
2293,409256.9591940303
2294,334764.26324837754
2295,359542.89775382855
2296,262876.3140627886
2297,389085.6731342196
2298,322072.32676812157
2299,308821.566148046
2300,324868.15801852907
2301,360201.79172873485
2302,253467.8421294753
2303,242176.70808615442
2304,242464.71022836308
2305,197811.49350866492
2306,184771.20481973505
2307,211193.02641959983
2308,175799.84348009538
2309,290805.1382846618
2310,226194.38704246728
2311,200443.99830096206
2312,177789.38716042336
2313,176349.99070297004
2314,178537.0078060738
2315,191387.3204566055
2316,198451.30220303594
2317,181689.02015365657
2318,195645.28617702806
2319,196160.91262298235
2320,179737.8242006491
2321,229642.74490142748
2322,193329.12843105133
2323,193845.72536073014
2324,189478.68595965925
2325,210177.91149204527
2326,180579.52911872408
2327,205100.4285514067
2328,222532.21656987452
2329,199786.52442075536
2330,183594.04520365776
2331,349204.5565774818
2332,370303.82217189705
2333,310292.9729361817
2334,264145.72749029374
2335,302114.1230671122
2336,293116.0562822293
2337,191070.07327524174
2338,260553.6704547642
2339,209833.8978164619
2340,350060.25630266016
2341,211659.3629639711
2342,233353.78383113502
2343,246460.693458075
2344,196505.51164660088
2345,222903.88589710236
2346,214210.7778678174
2347,196452.88837225855
2348,237816.5316096433
2349,185198.92416304382
2350,259713.14800169537
2351,250074.11817379153
2352,235672.86781696093
2353,226646.98183514093
2354,124457.04216305034
2355,127871.93254167314
2356,151026.9632691696
2357,187008.75143032835
2358,198282.48182107782
2359,131109.78060497344
2360,117980.69208267413
2361,138660.83340976495
2362,224859.21446497465
2363,141473.05556930965
2364,153075.18405279078
2365,204354.5825583012
2366,196221.19284884018
2367,201682.93107573283
2368,207624.70689796688
2369,188620.42449486896
2370,164512.7950968185
2371,155914.21541730425
2372,177724.3534871675
2373,249028.52883793678
2374,242081.05418254103
2375,192588.01528380788
2376,212836.891802653
2377,219731.606646466
2378,160057.99849458065
2379,187681.20145631552
2380,151713.51066124704
2381,173830.5553386471
2382,209305.0970467999
2383,200583.13994059587
2384,256272.66293964605
2385,160626.48697577696
2386,137660.25765472915
2387,137456.1176367797
2388,113590.99662928571
2389,135790.2667072431
2390,164147.49235479708
2391,147552.2781967746
2392,112691.76476516556
2393,164929.2083869676
2394,146121.7312848608
2395,202521.4638866589
2396,149642.85370676627
2397,199905.65687805775
2398,135368.48843650336
2399,118510.43538868366
2400,104034.93433168449
2401,140224.0674117273
2402,141221.1352282769
2403,138722.2561905528
2404,163805.23827865062
2405,157921.94921528152
2406,137198.5587793754
2407,124265.11082614493
2408,148092.295399016
2409,126025.81856078576
2410,161009.7711105602
2411,113893.3282969526
2412,153204.64310209022
2413,129415.3003519401
2414,144944.86760574218
2415,139041.30934900147
2416,114435.7997046876
2417,135313.02155349654
2418,141922.79383773348
2419,125811.63554094174
2420,128917.2081950415
2421,147064.153733115
2422,112911.52059618343
2423,111368.52844412222
2424,149349.29014660767
2425,175893.6421369321
2426,141940.201913795
2427,114243.10278767273
2428,179294.14612288625
2429,115628.92842582036
2430,128563.73770618418
2431,127004.23537920522
2432,156290.08560034973
2433,155525.82735055743
2434,145802.8473204821
2435,156727.08717238298
2436,112221.37399814748
2437,122839.93848044546
2438,131145.0474100145
2439,110080.97825290124
2440,114267.48892317174
2441,119120.8008355077
2442,101149.55751792698
2443,124402.95101854143
2444,144852.91447359748
2445,127928.07517558613
2446,127112.50146016596
2447,158877.68101099168
2448,147364.9455095862
2449,107368.35143245898
2450,140528.64207066217
2451,141971.07447232452
2452,151126.65883488522
2453,100818.4333794768
2454,128112.58000783517
2455,140341.69810486853
2456,146013.78458633795
2457,150191.87975971488
2458,132774.90343003176
2459,117758.49054323725
2460,140795.2939259869
2461,130731.06394774387
2462,132464.6951944897
2463,123757.7259477665
2464,147391.18853240588
2465,139799.56737585875
2466,143559.33330685072
2467,133667.40928635848
2468,133170.1594020665
2469,131058.22984287901
2470,180563.96558873585
2471,151195.328375832
2472,133655.47830945562
2473,131830.43353981274
2474,126865.29949723133
2475,187468.96913714
2476,116848.26625800834
2477,124072.04841637923
2478,147661.84330025947
2479,116546.95591907275
2480,152881.8472196771
2481,132203.8398528094
2482,148408.8577731957
2483,122582.05577709383
2484,127010.83391670402
2485,138312.6508002649
2486,165482.2005107563
2487,165702.99721064258
2488,156487.17522065656
2489,153474.79134835996
2490,148767.2379650056
2491,133282.96823710058
2492,195933.67776220568
2493,174279.91608555158
2494,144451.5731940775
2495,106884.35982474886
2496,205564.7979324527
2497,138222.59062241332
2498,117733.22589372321
2499,108071.39163546065
2500,144727.8585772292
2501,123716.68504578895
2502,139188.83216081662
2503,135838.26988953384
2504,149570.622366576
2505,183536.5526350681
2506,258784.2425894403
2507,257744.14543591096
2508,256246.21673995408
2509,225499.29294510485
2510,230884.34623112125
2511,169065.22976476923
2512,211541.05489759665
2513,219361.9424385443
2514,150123.4286283798
2515,155248.36669197847
2516,185592.91913351396
2517,154864.23992124267
2518,167810.05696656642
2519,252278.46820588183
2520,216916.8990427754
2521,184542.28077623984
2522,247081.34628118764
2523,128801.59541666972
2524,144102.62103405094
2525,141619.21689585384
2526,140563.8211929111
2527,132322.01014882687
2528,154591.689513178
2529,146339.45557775444
2530,127171.3195549866
2531,256589.60066146092
2532,237111.88110672825
2533,198763.1846855934
2534,216391.56268222342
2535,284088.8684209234
2536,216617.2685434805
2537,240820.9934523567
2538,191121.84663674198
2539,186412.48000204994
2540,192613.05636238342
2541,189161.72185171893
2542,172312.30137883383
2543,139163.5681806579
2544,122674.41154654483
2545,139773.18591825038
2546,129091.32990816107
2547,133031.68729105138
2548,135616.6791647729
2549,173655.44238141782
2550,313477.4983898503
2551,150161.5990803815
2552,133986.86698656259
2553,122028.66246433268
2554,103639.66971404862
2555,138101.87838183955
2556,104887.43131373897
2557,124324.62256010601
2558,144598.75722537184
2559,140122.99478155596
2560,155370.97323165459
2561,150323.87078551305
2562,154901.84256716794
2563,139247.73943924802
2564,173827.9669526885
2565,138101.98368183884
2566,169829.3884388441
2567,139815.05425474315
2568,180722.92469921918
2569,176802.4413420333
2570,139456.6118890248
2571,191467.70686943294
2572,143542.25834619117
2573,204424.49121827233
2574,149640.4926687424
2575,126647.37380314892
2576,143960.82790155185
2577,132797.52249030353
2578,106941.6358960501
2579,129483.3017719168
2580,120747.33072842342
2581,119428.76060808936
2582,134809.7907920957
2583,239978.7428893055
2584,160857.48506887603
2585,217260.0597455671
2586,210701.6678253211
2587,201952.47544877086
2588,144387.82161737766
2589,144940.73557438492
2590,198849.45831363904
2591,207631.06666400205
2592,206167.08150640054
2593,246057.826389153
2594,163457.20208339873
2595,201296.10638382763
2596,268625.1077342383
2597,206065.48715103552
2598,293935.73927118926
2599,148398.19488830905
2600,145762.3499960499
2601,153394.82254485184
2602,87330.95864745117
2603,97272.0144726711
2604,93741.87417106764
2605,96746.71742176061
2606,153761.21133535524
2607,202830.71634577922
2608,165075.48415856098
2609,179992.20671199085
2610,107905.51364761377
2611,146146.59568166742
2612,166384.31354844864
2613,128486.10749263884
2614,124747.77103591696
2615,156503.61481263282
2616,156458.5303615906
2617,177686.15059367233
2618,181662.6058893694
2619,185412.30040120482
2620,192200.1765747281
2621,175012.454903447
2622,177817.5592692747
2623,228196.51573729684
2624,289999.8220633686
2625,258474.11608845944
2626,178345.70354128542
2627,155443.17719390718
2628,178016.31696230767
2629,314677.43592870753
2630,322413.30129715765
2631,398171.79259149154
2632,337678.52640137536
2633,285909.40897919453
2634,369178.58036640374
2635,163743.79964030415
2636,183498.4070207746
2637,175468.8320676168
2638,231775.84388079602
2639,182878.24293497333
2640,145773.128276671
2641,114666.80872725177
2642,171181.9894763457
2643,104181.3814315416
2644,128258.79825353638
2645,102696.01905174613
2646,95854.8155329581
2647,105135.04980104126
2648,142700.13771621743
2649,156075.62308640077
2650,139441.83575222996
2651,144872.5417914778
2652,349446.9999702533
2653,240043.7882934947
2654,271324.63242174586
2655,350599.84349652234
2656,323705.7556448187
2657,345047.7640356785
2658,299398.498250339
2659,298199.0588459742
2660,374670.8470383917
2661,362367.3538454816
2662,376189.5065144186
2663,302471.6651490975
2664,282856.81738058093
2665,306823.0430690668
2666,283316.29995668033
2667,179260.0736080289
2668,180807.8588267983
2669,185850.4950254137
2670,258331.29132079871
2671,192546.9331896706
2672,206360.64526965743
2673,193003.69074862768
2674,194951.06975184803
2675,184557.43525339794
2676,195660.90349922611
2677,192235.86868470922
2678,179162.66026793857
2679,290876.69604230113
2680,286483.46540920204
2681,359059.43862607563
2682,292513.0947760084
2683,283498.39365583553
2684,280462.79414034536
2685,207750.14151555335
2686,234202.3189408709
2687,258813.96706275584
2688,211332.56688683308
2689,205502.6991079455
2690,320992.34935079986
2691,189628.33377806286
2692,124505.29802146177
2693,207939.2758326221
2694,131891.68919183538
2695,197017.34107214183
2696,189321.51250047726
2697,179366.35700725182
2698,150596.2633291448
2699,166167.57490748464
2700,153040.55755703224
2701,153113.7577208279
2702,128918.36239711808
2703,127108.67259468662
2704,140741.3640453256
2705,153580.79828119135
2706,126883.87193104422
2707,127663.99274040425
2708,127398.17187986888
2709,98704.3585841242
2710,128473.16835381024
2711,148828.3879489718
2712,248318.9151229986
2713,164326.2323401732
2714,146601.07129413178
2715,167595.24310126103
2716,152666.3019418426
2717,200197.14119775468
2718,202088.76956182174
2719,150787.45654595754
2720,169758.589180814
2721,130394.13610929718
2722,157145.05813143795
2723,146882.91625482644
2724,132566.74677187914
2725,128472.8321408221
2726,144502.0648436058
2727,161854.36652865532
2728,190073.5560972416
2729,146783.50117476765
2730,141457.83334823657
2731,125374.22249032622
2732,138745.20859010276
2733,150424.99825792317
2734,153008.20387860612
