Id,SalePrice
1834,139597.16
1835,153909.3
1836,137813.25
1837,108492.984
1838,144711.66
1839,121171.61
1840,157488.56
1841,129209.29
1842,99786.62
1843,140554.05
1844,139757.28
1845,134594.86
1846,144351.22
1847,120440.484
1848,67446.92
1849,120567.82
1850,116785.89
1851,152832.19
1852,120726.83
1853,134129.97
1854,165895.48
1855,167249.89
1856,227808.19
1857,161334.83
1858,124120.39
1859,122290.15
1860,147157.05
1861,121491.664
1862,338473.0
1863,334843.1
1864,334886.53
1865,312869.12
1866,304517.7
1867,200652.03
1868,283130.6
1869,191240.45
1870,220464.69
1871,201611.88
1872,151619.98
1873,230713.67
1874,142577.8
1875,194384.39
1876,198306.22
1877,205438.0
1878,186387.0
1879,125806.7
1880,141953.69
1881,242505.25
1882,226958.56
1883,176914.83
1884,183405.12
1885,238466.55
1886,262400.62
1887,202947.19
1888,262166.5
1889,153582.9
1890,117548.516
1891,141583.62
1892,103556.28
1893,135712.48
1894,112253.06
1895,132599.92
1896,128616.586
1897,131263.7
1898,125351.84
1899,156556.67
1900,157406.72
1901,163375.84
1902,127954.71
1903,154730.06
1904,134092.62
1905,181588.64
1906,167352.33
1907,218764.86
1908,126798.016
1909,143765.95
1910,135842.1
1911,217211.92
1912,272646.22
1913,135992.6
1914,92449.81
1915,239391.67
1916,76646.266
1917,236516.03
1918,134838.83
1919,171476.94
1920,153044.4
1921,336219.03
1922,298227.03
1923,226572.97
1924,262032.78
1925,190656.45
1926,336570.66
1927,134988.72
1928,144612.88
1929,135537.61
1930,135980.02
1931,138978.94
1932,137666.66
1933,183256.86
1934,165253.9
1935,161245.16
1936,177640.28
1937,161945.58
1938,156680.94
1939,207155.53
1940,159388.31
1941,155464.89
1942,179465.19
1943,186434.81
1944,280279.1
1945,315631.7
1946,116825.99
1947,264974.94
1948,143050.81
1949,223112.61
1950,180186.84
1951,244734.25
1952,192309.45
1953,161628.05
1954,179926.86
1955,132798.86
1956,278606.56
1957,137621.36
1958,323991.2
1959,135952.14
1960,116681.8
1961,122321.3
1962,112226.836
1963,123037.31
1964,122883.46
1965,156169.27
1966,139298.86
1967,271712.53
1968,364984.66
1969,341048.97
1970,378066.06
1971,433586.9
1972,366068.1
1973,221212.34
1974,313796.97
1975,416613.5
1976,283868.7
1977,382353.34
1978,284521.06
1979,289109.97
1980,164650.94
1981,339824.97
1982,208625.44
1983,171370.34
1984,156773.77
1985,223091.11
1986,216313.3
1987,150452.83
1988,153746.02
1989,170191.81
1990,181970.72
1991,214884.72
1992,212755.44
1993,151498.72
1994,216957.89
1995,163798.94
1996,260308.95
1997,264806.97
1998,319819.8
1999,252650.39
2000,280680.34
2001,275406.9
2002,235063.16
2003,223038.14
2004,292023.72
2005,183641.92
2006,177109.3
2007,218876.72
2008,210537.81
2009,192777.14
2010,173831.16
2011,129070.62
2012,154315.08
2013,162401.06
2014,176241.56
2015,184579.89
2016,194216.69
2017,174591.42
2018,118400.09
2019,139459.03
2020,113177.19
2021,106860.25
2022,167045.84
2023,142333.25
2024,257850.55
2025,326282.0
2026,163404.2
2027,158995.86
2028,153398.9
2029,164017.78
2030,253361.22
2031,246328.86
2032,235834.92
2033,249424.17
2034,167795.16
2035,224602.97
2036,212782.64
2037,218225.17
2038,313475.44
2039,216475.1
2040,303639.88
2041,269973.44
2042,177868.97
2043,142739.42
2044,144289.7
2045,190526.67
2046,111047.625
2047,141510.2
2048,134837.67
2049,98770.33
2050,167929.16
2051,114102.5
2052,125428.98
2053,137521.78
2054,97135.586
2055,139710.1
2056,144765.22
2057,116139.914
2058,206966.17
2059,124686.07
2060,163040.58
2061,160869.14
2062,123617.98
2063,111327.99
2064,146055.03
2065,120901.62
2066,139514.78
2067,132892.36
2068,114477.99
2069,97461.47
2070,123106.56
2071,108642.08
2072,117590.11
2073,145652.61
2074,229403.62
2075,141692.1
2076,126644.54
2077,135290.83
2078,129144.12
2079,139475.0
2080,122843.16
2081,121587.64
2082,105466.62
2083,139316.94
2084,119918.08
2085,112983.29
2086,138318.34
2087,131196.0
2088,113861.62
2089,88476.19
2090,149167.42
2091,140143.0
2092,137177.42
2093,143499.39
2094,121135.79
2095,143107.84
2096,104031.016
2097,109767.69
2098,139701.7
2099,78171.71
2100,87527.914
2101,119191.336
2102,133534.17
2103,119006.65
2104,131268.1
2105,123312.195
2106,80592.37
2107,203873.67
2108,119424.93
2109,115873.95
2110,130300.09
2111,157160.42
2112,133826.12
2113,124957.25
2114,137751.36
2115,156553.83
2116,124318.47
2117,140526.83
2118,122073.54
2119,125583.734
2120,138344.45
2121,100543.375
2122,113246.18
2123,102653.82
2124,147795.16
2125,119598.74
2126,131394.97
2127,158299.28
2128,135478.55
2129,109656.99
2130,140549.89
2131,165427.05
2132,130323.45
2133,127219.414
2134,129009.2
2135,111520.54
2136,99065.04
2137,136568.34
2138,131833.9
2139,137192.47
2140,134632.86
2141,150667.2
2142,120036.96
2143,148843.56
2144,121596.336
2145,137406.55
2146,156433.1
2147,132260.44
2148,137399.08
2149,133356.77
2150,185615.9
2151,115133.5
2152,172481.02
2153,161512.33
2154,107332.734
2155,147747.23
2156,230652.3
2157,249087.81
2158,192582.55
2159,169767.1
2160,153583.92
2161,207096.67
2162,393123.53
2163,331785.16
2164,227880.33
2165,178130.9
2166,135533.34
2167,212057.6
2168,203597.97
2169,179656.3
2170,223953.6
2171,147377.97
2172,134671.64
2173,178817.34
2174,199711.42
2175,303385.44
2176,279715.4
2177,196409.39
2178,184064.14
2179,141658.05
2180,225038.64
2181,160965.52
2182,189215.33
2183,161270.83
2184,128789.66
2185,134793.95
2186,160003.6
2187,143661.92
2188,153745.42
2189,264670.12
2190,106313.78
2191,108247.94
2192,96998.484
2193,117069.24
2194,116101.16
2195,106207.375
2196,110619.12
2197,145240.38
2198,166841.58
2199,183281.5
2200,136376.77
2201,126838.9
2202,174689.02
2203,111557.24
2204,160605.94
2205,119371.07
2206,150534.64
2207,179077.1
2208,258821.23
2209,184912.17
2210,126134.914
2211,134715.44
2212,129239.73
2213,111707.03
2214,145542.92
2215,111387.36
2216,136650.42
2217,79211.48
2218,98679.945
2219,102034.42
2220,106504.266
2221,240754.84
2222,238056.64
2223,286818.78
2224,190000.11
2225,120849.28
2226,189152.36
2227,198555.44
2228,253230.78
2229,237407.31
2230,152249.27
2231,187065.11
2232,162824.89
2233,161520.8
2234,231332.11
2235,210943.39
2236,261837.94
2237,338927.78
2238,221751.17
2239,119974.48
2240,159097.94
2241,132947.88
2242,123838.516
2243,141939.33
2244,114654.88
2245,102730.305
2246,129822.305
2247,136757.33
2248,134596.9
2249,123161.52
2250,132176.95
2251,104959.2
2252,167207.47
2253,145658.73
2254,151868.45
2255,199283.72
2256,162042.61
2257,193162.69
2258,140970.86
2259,154630.94
2260,159984.53
2261,166376.98
2262,191350.64
2263,336471.47
2264,391566.62
2265,158193.94
2266,250952.88
2267,360387.9
2268,334615.8
2269,144160.67
2270,175293.48
2271,216293.9
2272,217545.48
2273,158214.31
2274,191261.61
2275,166369.53
2276,185649.0
2277,185878.61
2278,145891.45
2279,121983.11
2280,123807.81
2281,150672.8
2282,181770.73
2283,118621.164
2284,122257.03
2285,141161.1
2286,125080.53
2287,314170.97
2288,223640.28
2289,326070.47
2290,394057.4
2291,269910.1
2292,386977.78
2293,379811.53
2294,323768.78
2295,474432.47
2296,255289.44
2297,298541.47
2298,267545.7
2299,304349.88
2300,329819.72
2301,278610.8
2302,245456.75
2303,215434.83
2304,204628.1
2305,197418.97
2306,192098.11
2307,193452.12
2308,185820.11
2309,255142.44
2310,176821.72
2311,203431.83
2312,164487.72
2313,152168.56
2314,156103.0
2315,149848.83
2316,171586.86
2317,191519.89
2318,162808.75
2319,162146.64
2320,160875.89
2321,238797.9
2322,155423.98
2323,169486.27
2324,158568.69
2325,171308.4
2326,150385.11
2327,167218.47
2328,193029.73
2329,178907.4
2330,162541.9
2331,344557.47
2332,371142.0
2333,324357.22
2334,224979.84
2335,248989.95
2336,314546.3
2337,179037.12
2338,268247.75
2339,191066.55
2340,397432.22
2341,192893.92
2342,220557.2
2343,215246.11
2344,194847.1
2345,200893.1
2346,179337.89
2347,170263.56
2348,203253.03
2349,156073.67
2350,278403.12
2351,205720.9
2352,214594.52
2353,241154.23
2354,125435.79
2355,128550.37
2356,139882.34
2357,167612.36
2358,167957.5
2359,142758.2
2360,112877.31
2361,136269.52
2362,270534.78
2363,129535.26
2364,156119.52
2365,212606.56
2366,177062.34
2367,192457.33
2368,215152.92
2369,181377.48
2370,167290.1
2371,157075.92
2372,165792.67
2373,254250.03
2374,309535.06
2375,225560.75
2376,293682.97
2377,316701.78
2378,140857.58
2379,223873.3
2380,136124.42
2381,173094.34
2382,177450.31
2383,177705.52
2384,249913.23
2385,156974.1
2386,128463.97
2387,126149.586
2388,117307.29
2389,125644.234
2390,136942.0
2391,136154.42
2392,116594.37
2393,146552.16
2394,128718.19
2395,177622.33
2396,140647.23
2397,206776.58
2398,139213.47
2399,80625.805
2400,76152.85
2401,128557.84
2402,138517.67
2403,110201.305
2404,142363.8
2405,147781.34
2406,138840.23
2407,123326.77
2408,134885.64
2409,115969.13
2410,152678.64
2411,112592.19
2412,138614.4
2413,118131.1
2414,144954.62
2415,101621.8
2416,125959.29
2417,135076.81
2418,136678.31
2419,113680.85
2420,120980.164
2421,196320.25
2422,106979.15
2423,126335.0
2424,151955.67
2425,263263.16
2426,135215.48
2427,132812.53
2428,168641.25
2429,129540.2
2430,133059.38
2431,117847.42
2432,130997.836
2433,159853.36
2434,128170.88
2435,142449.62
2436,108048.26
2437,111624.82
2438,127276.33
2439,120487.47
2440,129669.12
2441,106684.6
2442,115016.07
2443,136454.95
2444,144140.33
2445,101003.336
2446,160065.72
2447,179716.61
2448,134489.38
2449,115493.66
2450,154723.28
2451,133957.77
2452,195726.14
2453,97394.48
2454,133686.58
2455,134863.53
2456,119053.53
2457,143014.66
2458,129391.17
2459,119592.24
2460,139103.58
2461,129034.305
2462,141844.06
2463,114417.63
2464,175244.67
2465,139886.48
2466,118375.71
2467,146243.05
2468,103128.74
2469,97140.96
2470,174184.3
2471,192536.1
2472,162277.98
2473,114430.95
2474,93273.69
2475,219368.42
2476,113751.34
2477,112126.81
2478,147704.27
2479,106104.82
2480,142650.69
2481,124212.76
2482,124156.62
2483,114116.43
2484,127300.73
2485,122960.37
2486,140302.27
2487,194058.77
2488,169139.75
2489,163655.6
2490,152993.19
2491,111789.836
2492,167666.88
2493,144072.72
2494,141031.92
2495,110184.914
2496,215161.14
2497,148756.72
2498,117617.92
2499,105910.21
2500,134864.94
2501,126551.33
2502,145555.55
2503,112429.734
2504,310203.8
2505,213624.81
2506,221473.03
2507,240900.92
2508,221006.75
2509,186162.1
2510,186161.39
2511,160261.38
2512,179217.53
2513,221384.14
2514,275298.2
2515,133981.92
2516,166946.47
2517,130137.91
2518,140766.27
2519,191273.47
2520,210514.53
2521,162932.08
2522,229822.75
2523,127893.586
2524,130522.22
2525,141245.66
2526,132224.61
2527,109768.945
2528,129413.016
2529,124450.375
2530,129210.4
2531,237111.36
2532,220862.62
2533,179596.5
2534,207933.02
2535,309283.66
2536,241674.55
2537,206550.11
2538,163344.06
2539,188073.83
2540,150254.66
2541,156390.58
2542,147780.5
2543,125173.25
2544,123154.24
2545,144724.36
2546,131958.69
2547,140055.75
2548,133936.69
2549,163493.52
2550,787458.06
2551,136775.2
2552,135536.7
2553,99370.29
2554,121614.31
2555,134727.27
2556,114725.55
2557,105849.93
2558,188430.38
2559,125545.414
2560,154464.97
2561,135402.98
2562,132309.89
2563,153381.34
2564,170333.89
2565,152580.67
2566,145202.28
2567,132816.6
2568,203431.83
2569,174461.6
2570,126590.68
2571,141777.39
2572,148703.39
2573,194501.77
2574,245212.72
2575,128246.445
2576,136167.8
2577,148149.22
2578,110247.03
2579,82672.84
2580,155037.6
2581,133719.47
2582,139066.84
2583,265020.44
2584,165472.02
2585,167420.0
2586,207448.53
2587,197540.06
2588,135470.16
2589,147216.42
2590,209780.22
2591,214568.73
2592,174729.67
2593,193344.42
2594,151455.23
2595,172279.62
2596,324698.28
2597,161491.23
2598,278404.72
2599,271834.1
2600,152643.84
2601,166012.92
2602,97415.56
2603,95869.78
2604,104638.18
2605,96699.32
2606,143452.73
2607,165452.92
2608,185839.25
2609,159317.5
2610,120499.88
2611,123398.77
2612,149005.2
2613,128814.96
2614,131654.36
2615,150123.75
2616,151710.95
2617,153470.16
2618,229382.19
2619,192293.5
2620,182694.1
2621,145660.67
2622,156250.6
2623,207384.05
2624,272944.88
2625,226483.31
2626,153698.22
2627,141065.28
2628,419082.56
2629,415996.53
2630,289056.22
2631,417313.38
2632,343897.94
2633,270257.8
2634,356641.66
2635,154999.75
2636,173723.77
2637,173272.88
2638,247441.83
2639,172144.95
2640,153266.7
2641,111152.52
2642,197208.02
2643,116827.55
2644,136310.06
2645,118863.96
2646,106817.46
2647,120582.766
2648,136509.11
2649,157709.8
2650,136391.98
2651,139669.06
2652,351349.25
2653,204246.73
2654,203581.66
2655,359878.22
2656,279665.0
2657,324722.12
2658,243079.25
2659,254043.28
2660,306992.72
2661,325700.94
2662,343791.06
2663,287346.38
2664,233468.0
2665,318555.3
2666,260214.89
2667,142449.36
2668,156626.11
2669,149913.16
2670,252514.06
2671,160821.75
2672,185580.67
2673,200640.17
2674,208572.52
2675,146862.2
2676,161281.14
2677,173536.31
2678,244840.23
2679,278189.47
2680,273001.12
2681,414746.34
2682,305876.66
2683,470545.16
2684,309355.62
2685,329018.0
2686,221342.75
2687,313404.28
2688,176201.23
2689,170434.97
2690,348356.47
2691,157739.44
2692,122925.89
2693,168173.39
2694,123884.11
2695,169807.58
2696,160007.27
2697,167699.02
2698,196164.55
2699,173084.77
2700,135839.64
2701,152460.23
2702,108989.836
2703,134229.78
2704,139765.27
2705,116400.94
2706,117741.16
2707,121262.586
2708,125435.08
2709,114552.37
2710,126464.945
2711,274549.9
2712,374530.88
2713,151261.66
2714,149955.77
2715,162879.56
2716,150162.69
2717,164842.3
2718,197022.86
2719,145687.62
2720,170789.67
2721,129022.86
2722,166118.55
2723,149058.92
2724,121596.57
2725,118026.03
2726,135387.62
2727,210454.3
2728,181702.97
2729,166056.62
2730,132450.53
2731,131398.84
2732,126615.07
2733,161094.98
2734,162849.6
2735,121426.1
2736,149425.84
2737,129612.37
2738,104291.48
2739,154247.98
2740,143990.3
2741,137542.77
2742,156523.53
2743,141226.67
2744,164117.92
2745,139271.11
2746,124108.086
2747,151131.31
2748,121218.305
2749,137689.77
2750,124049.04
2751,136440.38
2752,181092.3
2753,120415.79
2754,262480.72
2755,137912.64
2756,119571.14
2757,89309.79
2758,103984.59
2759,168819.7
2760,118743.3
2761,136188.31
2762,141737.92
2763,202574.95
2764,157242.28
2765,278089.47
2766,143421.55
2767,102859.61
2768,122085.18
2769,127123.0
2770,140042.66
2771,123321.95
2772,120974.51
2773,166482.53
2774,147951.69
2775,131613.19
2776,144425.98
2777,141967.48
2778,130504.05
2779,113075.77
2780,118482.22
2781,114048.76
2782,100410.37
2783,112932.23
2784,113741.37
2785,152226.62
2786,81029.96
2787,125470.73
2788,85164.21
2789,193525.56
2790,131320.55
2791,106546.016
2792,90660.875
2793,169585.53
2794,100669.64
2795,127437.87
2796,107529.86
2797,168697.39
2798,135874.75
2799,130338.125
2800,90771.266
2801,124594.07
2802,129692.62
2803,146486.2
2804,151283.6
2805,117316.016
2806,88678.59
2807,147973.0
2808,144001.28
2809,136377.16
2810,121484.37
2811,176177.7
2812,151060.27
2813,120664.21
2814,123711.266
2815,117238.95
2816,258357.11
2817,156572.5
2818,131627.25
2819,149013.58
2820,135749.89
2821,121394.84
2822,170097.05
2823,352541.12
2824,170397.1
2825,170814.92
2826,132769.73
2827,138179.9
2828,208393.58
2829,248515.97
2830,196056.25
2831,163166.25
2832,233330.44
2833,272622.56
2834,180959.02
2835,182008.05
2836,176795.92
2837,160248.84
2838,134005.31
2839,151307.83
2840,197967.4
2841,173176.4
2842,224505.31
2843,146648.48
2844,168281.05
2845,124266.55
2846,190447.47
2847,196764.67
2848,203111.97
2849,163708.2
2850,290151.84
2851,183493.47
2852,214074.52
2853,223515.55
2854,135807.64
2855,198542.0
2856,168329.05
2857,161323.14
2858,201887.97
2859,121951.125
2860,140234.72
2861,126573.54
2862,173808.78
2863,121225.7
2864,225410.66
2865,139748.75
2866,136440.25
2867,103426.39
2868,119424.586
2869,128719.17
2870,122626.61
2871,103151.86
2872,72097.48
2873,126720.65
2874,133380.17
2875,119676.79
2876,165630.53
2877,148381.67
2878,180824.12
2879,141986.05
2880,112848.68
2881,165010.12
2882,169318.56
2883,181358.64
2884,187712.03
2885,174750.0
2886,207392.94
2887,110134.06
2888,144755.69
2889,84055.37
2890,94059.33
2891,130407.5
2892,84739.36
2893,127740.37
2894,79957.86
2895,281743.44
2896,256184.28
2897,171529.11
2898,117816.75
2899,173835.8
2900,153009.38
2901,184640.45
2902,204126.0
2903,294402.8
2904,316479.28
2905,113699.94
2906,218161.9
2907,125074.086
2908,127606.19
2909,119631.94
2910,87502.55
2911,98315.48
2912,139482.45
2913,103100.03
2914,100259.945
2915,107494.79
2916,102780.38
2917,153108.78
2918,122372.28
2919,215219.62
