Id,SalePrice
1659,129105.27087983457
1660,155749.7203109288
1661,433929.4779335412
1662,405694.8035567156
1663,400240.46331633755
1664,437877.1603341746
1665,308216.55651310383
1666,330321.9046666317
1667,375884.4297242024
1668,345201.44875755225
1669,303056.5906178855
1670,346797.4888473505
1671,255824.71041068347
1672,431048.38946440164
1673,293800.385908209
1674,244124.2390124076
1675,184137.24031706763
1676,188583.68669498584
1677,217386.24216673317
1678,441716.90548170294
1679,400574.7642124909
1680,328902.26015174866
1681,239931.1415191498
1682,315119.8309483927
1683,180652.68612668305
1684,168553.0080949835
1685,173290.4751787285
1686,170967.76042569036
1687,167269.70360705923
1688,193410.5102384692
1689,196758.25728684728
1690,197006.68959731367
1691,178444.25885639797
1692,271027.017523059
1693,166637.676741975
1694,181654.1252128588
1695,166838.2296037438
1696,275949.3537881754
1697,173729.09794300605
1698,348373.5846458719
1699,314830.1237603676
1700,240657.9330314055
1701,265965.6071963142
1702,247641.9847718407
1703,258286.27738782784
1704,286994.74830948154
1705,223502.6608324878
1706,385955.35721137427
1707,222101.89329508605
1708,206854.125855483
1709,279227.5484060299
1710,221013.2087033322
1711,262160.1542913476
1712,250671.5691241263
1713,276429.58403875405
1714,231033.87874875852
1715,207788.95207438176
1716,184731.2521452962
1717,176327.77426777306
1718,131400.98622751038
1719,194976.4693147268
1720,228504.27139947846
1721,165596.55499879515
1722,121542.69019539119
1723,155425.49300329818
1724,210876.32919291884
1725,237064.75423143647
1726,193145.08160292465
1727,156029.46288227427
1728,172867.03841293504
1729,164787.02900894688
1730,156311.361591508
1731,119299.88087436189
1732,133943.37107334507
1733,118018.60827981328
1734,119130.30899619193
1735,128973.60388054847
1736,118661.4884910695
1737,312660.62192515045
1738,236508.13836621688
1739,241849.65948658585
1740,219379.88269782224
1741,197792.64249891287
1742,169488.94596241327
1743,172649.91303305252
1744,321317.93056144286
1745,203559.6136980409
1746,182790.51358190272
1747,223018.15279333122
1748,227378.22601764186
1749,152563.75149579466
1750,130132.98253404771
1751,229297.04333786565
1752,120934.58254821839
1753,145571.92121199443
1754,183508.1907370439
1755,166446.91596197218
1756,125812.11808438289
1757,121932.27936963498
1758,140019.4526692502
1759,164389.13356523876
1760,164832.2911495762
1761,147647.06953495584
1762,177195.30304949192
1763,171543.40137508756
1764,119545.64403771886
1765,156481.32520735078
1766,181337.7031057581
1767,213849.70403234372
1768,142822.58536363355
1769,172978.10158408165
1770,150265.35070011477
1771,128415.03480070349
1772,131562.29642601733
1773,139740.090599906
1774,131064.45753531772
1775,139274.15048456626
1776,123774.97288827131
1777,116540.69246728581
1778,135660.21402654893
1779,119536.94740914943
1780,176402.39368769922
1781,124998.35835344774
1782,92405.74556686156
1783,148140.65888411342
1784,111885.6974562701
1785,118918.4921711219
1786,148248.2969736426
1787,158163.88837605648
1788,56633.77734965941
1789,97428.67993755893
1790,85367.74832889569
1791,181475.97572024842
1792,157338.33812744112
1793,126140.84517027358
1794,148183.21864741985
1795,135345.03009874793
1796,128517.14816055808
1797,110647.36755638455
1798,125929.40866556838
1799,114250.57455505768
1800,130625.45136124804
1801,127437.0529143363
1802,126781.08218784882
1803,141568.73403308398
1804,143637.39330170184
1805,139046.5951841491
1806,117972.55791089793
1807,131476.6586974321
1808,119679.30058102896
1809,115590.59589604817
1810,146413.89651092925
1811,94077.51903308327
1812,91512.56289338006
1813,123595.35980404595
1814,96496.3839266497
1815,54359.89023265679
1816,94193.49136152849
1817,102813.10865287764
1818,144679.39742081816
1819,123554.01505292473
1820,53389.01207440682
1821,113465.71844185662
1822,139982.36453542495
1823,42218.23779094507
1824,132799.6707540107
1825,142643.4333526681
1826,108003.01098368954
1827,101556.75000175872
1828,139633.9212138254
1829,117878.54167083916
1830,138547.2370358802
1831,151504.8195800801
1832,90678.90404698573
1833,143738.59992401864
1834,125425.60530271937
1835,133153.33334704855
1836,123842.11583384703
1837,91675.03785788183
1838,133804.3812212011
1839,91629.40827150126
1840,168898.77288876555
1841,145679.60087693948
1842,88717.67427839513
1843,128217.38176030348
1844,137067.56869108917
1845,143651.19804755197
1846,152460.71491195096
1847,166140.5170854895
1848,54437.25538566218
1849,110517.75811147416
1850,117849.59930864663
1851,151976.21914456904
1852,126231.41019205608
1853,130257.70422332238
1854,176136.73921654324
1855,138320.3463504801
1856,219111.1921623382
1857,149519.50582131898
1858,138961.75627512683
1859,121205.37761299072
1860,150485.88861619067
1861,119383.27949084934
1862,309963.20320112916
1863,289633.27004759305
1864,289732.3254692694
1865,351363.25566015986
1866,353984.1598279355
1867,242800.1521288991
1868,292561.9656781302
1869,207000.8703366449
1870,224177.23094954976
1871,252597.23883055325
1872,175253.67306358472
1873,233740.2206879477
1874,146835.04786406906
1875,197009.07097343195
1876,196661.1746457936
1877,209962.30902867697
1878,194479.9849332597
1879,132644.62914965322
1880,137429.94160556223
1881,249459.9161767713
1882,251180.16691025463
1883,191767.81580021785
1884,204310.44374578627
1885,246852.26148039527
1886,298116.12878384395
1887,211023.43807069186
1888,278447.8094888361
1889,161583.8794815725
1890,124249.50729591973
1891,138622.2209936329
1892,101783.48966393451
1893,133352.53897782142
1894,125976.6628398606
1895,133508.8171442
1896,123574.9308567582
1897,111566.32621419962
1898,118775.6680365455
1899,156063.32246027383
1900,156063.81042783323
1901,174784.30067243645
1902,141616.01298653302
1903,221780.76446361965
1904,147594.6706143354
1905,207990.54479430747
1906,156776.35168060233
1907,208549.81438369348
1908,111970.85099019056
1909,133645.06742323036
1910,118117.08024666214
1911,219804.32809587946
1912,317015.51527688856
1913,142222.65824446105
1914,52603.09152138869
1915,323936.92300144106
1916,74622.88869300476
1917,253877.1888330211
1918,142583.89516054268
1919,169138.08123265652
1920,148029.8312381666
1921,425926.5507010344
1922,312884.67351824674
1923,211400.96688971802
1924,221723.74805137026
1925,203167.02059255567
1926,394096.2659030009
1927,135147.37054566346
1928,154225.98443669366
1929,122872.230630044
1930,135089.64420698577
1931,144635.14979369688
1932,135975.68249032297
1933,183941.28386213808
1934,181741.19897472733
1935,172180.48020712938
1936,187444.17878169095
1937,182374.9247174625
1938,170345.38081629778
1939,244743.85180491133
1940,182219.9727076223
1941,170334.62606889458
1942,184523.41755603612
1943,203321.0542542831
1944,386581.25659200974
1945,398544.14857903565
1946,139177.13535334883
1947,316420.2002574471
1948,169844.69151272532
1949,246767.38223109292
1950,180253.37216190083
1951,236639.0214743046
1952,200591.91107757346
1953,167262.04349995434
1954,187204.46770330498
1955,129405.30827607294
1956,269593.9054414961
1957,153255.16235748053
1958,332541.95722260786
1959,140604.07067311555
1960,120507.73155874434
1961,126368.03539739292
1962,94926.81644719104
1963,103664.70117225529
1964,107351.56576363492
1965,145480.18192318338
1966,140404.1327933614
1967,287599.6174810145
1968,432994.4552173277
1969,398558.55094541475
1970,440156.0874572639
1971,442767.311054264
1972,393247.57349696703
1973,254922.59959360617
1974,330778.5542365233
1975,483215.7876058302
1976,273877.831510233
1977,368480.13224564795
1978,377662.13834383525
1979,327941.99922032445
1980,190828.0401360675
1981,336479.31757615024
1982,215027.6999542832
1983,195309.38166624834
1984,164629.9053324067
1985,229090.97430864643
1986,215070.28113879988
1987,180588.95943078672
1988,173670.46027232174
1989,193594.57581747498
1990,215806.04172658842
1991,241177.61013840206
1992,215585.7060300433
1993,168561.00377115628
1994,224999.39399158553
1995,186109.5556630753
1996,243179.27587869653
1997,316534.9109559435
1998,331946.56662649673
1999,254925.4425674062
2000,320210.9573233064
2001,257701.62789661807
2002,248298.81067376107
2003,269289.77331047633
2004,268033.9261347603
2005,214858.4813226252
2006,221848.29882605642
2007,251258.12191286703
2008,219774.15913007944
2009,199475.26644389916
2010,188455.3485232908
2011,136718.35508776692
2012,172875.78823235352
2013,183724.61629153063
2014,182676.06340910823
2015,198936.65015882638
2016,194698.45447901275
2017,195066.4007440634
2018,124323.65464853322
2019,140794.71014822705
2020,104248.1320225257
2021,112208.24906928721
2022,177382.74906554184
2023,142247.31333213573
2024,247501.04850683
2025,336878.41462072387
2026,174517.64796859137
2027,157369.69567468745
2028,148353.41136917938
2029,173425.36312494628
2030,273729.18991334824
2031,230421.10080433343
2032,250511.78685234138
2033,266279.34817132854
2034,166364.79956368147
2035,217199.42190832942
2036,191790.67475338295
2037,192076.21865226558
2038,273001.25302139035
2039,229287.55265491005
2040,247920.36533040917
2041,299741.8355025656
2042,204184.19653192823
2043,170691.3797255012
2044,159919.06676184118
2045,213801.66661673665
2046,140366.96410550651
2047,145045.0973802527
2048,141979.57701302067
2049,132706.40955202797
2050,173269.25757037604
2051,107407.30626442803
2052,125323.72331061194
2053,145730.64599060477
2054,86005.78969078395
2055,151232.60969296383
2056,142108.41879780396
2057,110835.83455187666
2058,217187.88415728702
2059,134733.21689482967
2060,172004.60652852023
2061,176800.19177597773
2062,133438.2542134704
2063,115638.30663941565
2064,144901.2918339391
2065,118495.41743372766
2066,165425.8107664314
2067,114790.45976976167
2068,138657.28039198337
2069,84548.43347414117
2070,110582.06906021504
2071,95147.93539946256
2072,127419.01861980074
2073,142764.80203406245
2074,187758.79520863874
2075,146772.57524444797
2076,122571.11106810166
2077,154701.78917754738
2078,129718.23155779271
2079,126442.1006268375
2080,121325.34673553298
2081,122894.77898224522
2082,132972.49797477317
2083,142466.61483303652
2084,115617.05204208005
2085,119441.33926453265
2086,123118.40594932421
2087,116239.08921991746
2088,97259.8088428916
2089,74750.60210937086
2090,128009.54971667346
2091,125190.3242055993
2092,124012.41815608276
2093,114840.97637044352
2094,114277.44329528786
2095,146765.04640259137
2096,74238.03536547473
2097,98704.09856939554
2098,137677.09638566244
2099,60149.10697928455
2100,84949.25045232243
2101,118964.04008875409
2102,123032.0518921023
2103,109342.45701961947
2104,132945.36890687858
2105,125018.458098234
2106,73884.90438155866
2107,215050.71994695222
2108,113751.6127606194
2109,110237.16396034289
2110,131983.5034995283
2111,149378.38112600762
2112,143549.8435765826
2113,123147.8524810576
2114,118759.94458188114
2115,160758.224082565
2116,116202.69484676387
2117,149957.5102004571
2118,121262.56501302331
2119,111051.71699946879
2120,114367.54633668062
2121,90888.92378858445
2122,112633.30482652695
2123,85643.30508262882
2124,167814.65767412688
2125,120343.58316537777
2126,148881.46041442192
2127,140510.5325720287
2128,125569.90225629696
2129,96456.50327481856
2130,144281.21657004906
2131,147116.39098945403
2132,112560.78757437845
2133,120361.76316887034
2134,132989.3374900893
2135,94687.83245363786
2136,78546.48742075858
2137,109658.0758819574
2138,133967.13009824554
2139,147474.8698274517
2140,142864.92805010083
2141,148951.36764132805
2142,126850.68571983867
2143,142511.85846958339
2144,120196.61617493429
2145,138202.8029227046
2146,169262.19786613007
2147,137105.12454361666
2148,135999.7930769566
2149,145654.75032344996
2150,227746.40497107847
2151,115862.57595925556
2152,171340.2208668003
2153,161139.06726901518
2154,100223.0030243363
2155,129232.64072671394
2156,258220.91501880018
2157,241253.6692750064
2158,229148.97710384073
2159,204198.1421419263
2160,169967.38854689643
2161,239199.44901778968
2162,373225.4356899937
2163,374652.102551593
2164,246284.18017044742
2165,203877.5514173338
2166,150079.09404591232
2167,222004.14592582933
2168,204268.2933338766
2169,197176.8099297701
2170,220426.7761088256
2171,152651.0702817727
2172,134162.40872870735
2173,165509.0860731589
2174,231355.16724824018
2175,308503.7927750452
2176,326731.9831366028
2177,242125.93995482498
2178,211722.78225235836
2179,140481.67614387348
2180,221425.28935869283
2181,188802.0750509571
2182,224620.72023390743
2183,188891.1099402095
2184,127008.50053366963
2185,108701.23268331509
2186,142861.22005571393
2187,148038.4804936289
2188,149951.15377448953
2189,219948.4083859607
2190,80189.29716922717
2191,83994.43696380283
2192,89194.87306809727
2193,110966.08669481055
2194,101245.5674535159
2195,109718.92526635723
2196,101029.57226149099
2197,102708.40810593047
2198,158271.69786194066
2199,182675.06858612818
2200,143561.2939845552
2201,143189.73538882268
2202,209733.48783978273
2203,136382.66517423434
2204,186475.03168054216
2205,110922.54616696543
2206,136086.3894663548
2207,206976.37732796348
2208,263915.72261209687
2209,221744.10306528397
2210,118599.54026362603
2211,117766.64697639568
2212,117973.84794059144
2213,99620.20173501087
2214,124906.75660539277
2215,102742.18172836638
2216,143422.33793509216
2217,83914.60061216274
2218,70927.60363538908
2219,67757.36996024636
2220,71248.6109082796
2221,335631.8968528914
2222,282678.37519269355
2223,305598.6187947545
2224,211523.28181296715
2225,125486.49221775845
2226,191943.99132446654
2227,202262.19449124948
2228,262756.08255326404
2229,247673.0753017329
2230,158768.72899209216
2231,211152.38981681928
2232,183351.0008594196
2233,173124.6361465084
2234,239843.23481244216
2235,211269.63862261787
2236,259984.446974206
2237,345115.5406444696
2238,205958.092133781
2239,104320.12459693901
2240,157774.9484623734
2241,156163.2591898752
2242,121975.68519899904
2243,126900.29554738296
2244,105329.14294262002
2245,100384.37824120815
2246,143403.49914445775
2247,112929.84632377788
2248,125347.77004590457
2249,125920.54068521547
2250,132188.53472502914
2251,110335.0675396039
2252,172545.4611006625
2253,155471.17414715973
2254,177325.977559308
2255,188352.76481154122
2256,185702.1402223832
2257,207433.98775877056
2258,162520.0137796587
2259,174959.82590037366
2260,164120.0412952181
2261,190720.11046235196
2262,196113.7465809818
2263,389326.6503553313
2264,416313.9414772556
2265,177204.87693373163
2266,309944.13319819124
2267,365921.0166404727
2268,413768.791575498
2269,150767.9172792456
2270,193468.45038203336
2271,219152.97231868407
2272,193143.3897817301
2273,158659.96024542296
2274,182510.5786673945
2275,156558.50731844304
2276,190563.25728720162
2277,184529.18051110252
2278,141765.408375501
2279,123750.20389924776
2280,123194.1916171571
2281,169583.8118379728
2282,185155.367787009
2283,103734.85810079689
2284,112785.68096384598
2285,142169.58575044668
2286,124610.77087071356
2287,364648.5366431176
2288,269356.42005484964
2289,394587.135668728
2290,458003.35846610786
2291,324864.87281914544
2292,441432.65264191356
2293,452967.1842163046
2294,422250.6811248389
2295,436591.0186090699
2296,284022.83920516993
2297,325760.64874607377
2298,351479.59518812
2299,369727.17542189884
2300,345210.6914823302
2301,299921.31493925775
2302,242937.0343280527
2303,233065.96948927973
2304,235532.0107269242
2305,183082.73203466533
2306,183383.92003872528
2307,191512.9930963914
2308,226339.83197182885
2309,280253.5684017361
2310,194646.3712977841
2311,198492.7357884169
2312,177014.32711853625
2313,177631.86856196923
2314,160077.5737370004
2315,175760.20632706475
2316,185608.15267176728
2317,180384.62580243914
2318,182087.23996433357
2319,179016.22959565892
2320,195604.01156984936
2321,247225.94982994098
2322,178201.85424328275
2323,184701.32968627915
2324,171902.30929901756
2325,216021.0024171254
2326,167028.09199201947
2327,208506.53661524132
2328,228846.1333637646
2329,188894.5825463032
2330,178972.5518639365
2331,354354.44802073814
2332,394648.24185435823
2333,326958.9689255914
2334,252136.26454036686
2335,266608.34338987735
2336,322664.98926179204
2337,203623.36797487942
2338,295704.2880791589
2339,199903.39345424628
2340,408204.21821780555
2341,234950.86485637576
2342,233286.0503492833
2343,225419.35141495336
2344,213696.0684819769
2345,230828.26892287293
2346,208352.06823808278
2347,197827.64119648188
2348,235874.70042920814
2349,175849.43117041446
2350,300258.1834871023
2351,267105.6970348124
2352,252796.79433278076
2353,246874.18866061346
2354,126383.87025143285
2355,139282.93604792363
2356,150461.8592047139
2357,194012.01192002997
2358,194184.98864298672
2359,123584.01041895633
2360,116135.46910487306
2361,144689.87316475285
2362,269668.6590810566
2363,132594.40252368536
2364,154731.74764605451
2365,219440.55928697812
2366,188165.08993103015
2367,225768.99444606944
2368,218647.10984807697
2369,225818.88244000715
2370,173810.06505000198
2371,172139.97595648956
2372,195768.1560503718
2373,284136.13345931156
2374,317336.6409593087
2375,260609.27346093146
2376,271326.4183665591
2377,331535.93564694386
2378,149349.56582021405
2379,196594.09417724272
2380,143537.73996043293
2381,162189.30009682002
2382,197030.70382282065
2383,205381.2322516521
2384,250130.25195546716
2385,164050.10298357598
2386,136109.13071904867
2387,136753.98387328984
2388,99862.73282224196
2389,123619.87172373472
2390,148050.41674727868
2391,143379.00979861233
2392,117938.46909267067
2393,169682.8766865419
2394,141629.0129585915
2395,208140.34420038332
2396,147928.49838064547
2397,209832.0260508423
2398,135053.63151877714
2399,54074.161352072835
2400,61384.579015832904
2401,108295.03020216577
2402,135178.0648409539
2403,140158.05754802894
2404,150616.45559430702
2405,158844.5676856219
2406,141842.92841672956
2407,124125.07963813154
2408,143148.2241286191
2409,124783.95090441055
2410,161584.88237519225
2411,122769.5700298615
2412,155052.45053351676
2413,132998.37134473727
2414,149901.3609987199
2415,134626.51888392563
2416,126256.63296964749
2417,130596.43502606086
2418,131907.7743513389
2419,120069.05235243386
2420,130729.2865132997
2421,146309.79624106394
2422,108368.94718760464
2423,116362.68445120004
2424,163112.7117809559
2425,172297.30222796544
2426,128317.18138402555
2427,132073.04398715874
2428,177130.5823924715
2429,121094.58347440924
2430,131931.80542507407
2431,111170.76448179793
2432,146528.76582341065
2433,150222.96102263313
2434,145983.0297497978
2435,149111.91691348018
2436,110192.03898908514
2437,108313.32226478444
2438,130219.88654852757
2439,107871.95122508402
2440,116264.09196477094
2441,90552.1639629354
2442,101856.59347920878
2443,123466.07386303783
2444,132829.23629188427
2445,81286.79386051378
2446,130120.03904025201
2447,178151.21078431985
2448,138098.09493861094
2449,106749.94807084514
2450,147994.194675674
2451,127504.59387166993
2452,207766.47202565725
2453,92060.66856693808
2454,118360.1199071201
2455,123213.45046173151
2456,129572.22777397555
2457,130070.38068823922
2458,116585.81112197501
2459,109684.59786426426
2460,141922.84678225932
2461,116699.46174209575
2462,136672.24757571923
2463,121598.7744478324
2464,177544.32373221585
2465,140582.32394194667
2466,114815.09640974054
2467,137014.66670300748
2468,77959.8153757322
2469,73140.03227930384
2470,189918.6254002673
2471,212194.8764702896
2472,160615.32760566703
2473,120921.93833492864
2474,88112.05781273301
2475,228225.3175848555
2476,111536.65530973049
2477,129191.73043785836
2478,150338.39309938694
2479,106988.30706867634
2480,158242.76673074943
2481,124409.04581926923
2482,131916.12114370643
2483,116836.71497744852
2484,126698.4152978924
2485,127639.68900589187
2486,156356.80620105116
2487,178307.24503898504
2488,157682.70953033035
2489,147235.3824263604
2490,153098.6669851618
2491,92695.5322862268
2492,178412.1047659101
2493,145574.96668548227
2494,140296.12940625026
2495,87903.94450334056
2496,254458.79292462044
2497,150001.6832081756
2498,115471.21308845139
2499,92996.52948124893
2500,127104.85096237125
2501,132544.60814661026
2502,144019.99893617097
2503,89846.28793115244
2504,173456.7218731068
2505,220245.04031796593
2506,259464.64763050395
2507,291515.9838328696
2508,256393.36471068292
2509,216748.59223763275
2510,220493.45059252766
2511,176938.8250721298
2512,205850.13546201814
2513,220298.3482775936
2514,266716.3076104487
2515,152685.9899666056
2516,172501.90798741643
2517,144689.62535285833
2518,157929.2211424114
2519,224833.87801741285
2520,214178.25263509393
2521,187168.15987244764
2522,224009.1568648834
2523,127892.32847640771
2524,132357.85183644915
2525,144264.82058421176
2526,134148.59135359115
2527,116430.14109298485
2528,127407.54098491726
2529,131540.85010559013
2530,117651.48084192091
2531,250700.57318921149
2532,231684.26963292825
2533,198153.88695429
2534,226723.97993107638
2535,311434.5859998911
2536,243084.0194615491
2537,236800.03820259837
2538,181950.42493674802
2539,186929.59220541542
2540,173845.99773301082
2541,180465.60199428126
2542,168754.44984452782
2543,128838.58459983913
2544,119269.81184715268
2545,133261.62541863468
2546,123395.43943296539
2547,136057.49505686812
2548,157224.282041986
2549,163960.7214842452
2550,290223.96328070405
2551,139924.85722009535
2552,124175.62136056308
2553,79197.84115357326
2554,101154.62595695643
2555,130768.22208251267
2556,102386.12871845576
2557,104743.90734377239
2558,156974.201340697
2559,134341.62032628382
2560,148911.91575631077
2561,146850.41410530914
2562,136903.90768230223
2563,146881.89421327782
2564,201341.7025350413
2565,145459.95862659073
2566,168946.1332834827
2567,131536.05755161785
2568,200332.71485852875
2569,202661.12658730755
2570,115772.10605212038
2571,185186.8554276854
2572,153523.89731464285
2573,213239.39884424885
2574,249022.0435941142
2575,129073.2114986004
2576,115611.98847856748
2577,140403.80356284042
2578,85686.52360646358
2579,64356.23200258658
2580,113804.62716465649
2581,104986.08953804399
2582,98099.54022709283
2583,284695.6977933317
2584,170773.15941609547
2585,181221.35803271603
2586,218398.1355307174
2587,204042.2445704043
2588,147478.31936076775
2589,146096.2026944108
2590,217334.67437333663
2591,212280.8007046174
2592,214106.2527372531
2593,260306.4511054395
2594,174145.98313019236
2595,196980.84033643547
2596,305490.9674020769
2597,184201.0640669587
2598,288378.79270404385
2599,336408.80794798175
2600,163463.40160567814
2601,150795.85900384613
2602,79205.62330485812
2603,92058.50932417602
2604,86249.33271431486
2605,74376.39132476637
2606,146667.54168825076
2607,191674.61660656697
2608,194209.30329430467
2609,170712.81738643892
2610,109701.22207232463
2611,123672.12778775067
2612,159985.1202523194
2613,134372.50602472885
2614,126655.77061093762
2615,155362.17657638527
2616,148863.34578551608
2617,174068.88211995762
2618,188032.8230321054
2619,198247.3111726047
2620,188875.03701699118
2621,176641.94299420094
2622,181051.92548381936
2623,242678.1280749438
2624,314260.0912291976
2625,292888.69361519726
2626,175932.20597521224
2627,170951.20906006795
2628,483404.9384647411
2629,482230.8944507137
2630,359481.38371910714
2631,464506.0160360834
2632,447607.80085654487
2633,317708.1476009496
2634,432989.26620969473
2635,154558.8293621681
2636,180194.90629544886
2637,174157.22743396644
2638,237330.6635798594
2639,187274.25177092513
2640,154588.26992528708
2641,104643.27890319354
2642,193537.04136636012
2643,101235.16231864408
2644,124657.94392144086
2645,107264.85571780983
2646,95368.0715345008
2647,100886.0158899261
2648,144256.73857782435
2649,144073.99106202432
2650,145433.82997230327
2651,143928.46056161154
2652,383887.2360792514
2653,237543.9168072811
2654,228877.58086057764
2655,398778.3886256916
2656,314660.50206093874
2657,353588.28630000976
2658,298413.3061588727
2659,293485.2169295664
2660,366396.8853769124
2661,360712.91868773807
2662,364604.3480927751
2663,294323.40535280283
2664,272510.50350965344
2665,324163.49227470194
2666,286865.62543100404
2667,164095.84092573443
2668,180443.53998452122
2669,171408.9572959018
2670,271353.0133577421
2671,184552.0935312416
2672,200491.0704008996
2673,211732.87571591415
2674,212041.00752579744
2675,171053.986496573
2676,191841.94139853242
2677,190494.74708669374
2678,257480.73272904014
2679,272656.864214572
2680,284153.61078003375
2681,405023.44398973626
2682,318830.2660120852
2683,531213.6744965835
2684,321282.9662545452
2685,343058.031235225
2686,256130.9237714523
2687,328718.0309886469
2688,208678.51029215948
2689,198745.83762344974
2690,411334.4383883072
2691,186854.538796163
2692,129862.94688876654
2693,193847.70090763003
2694,121782.17120694049
2695,192695.21204795773
2696,186824.2686093173
2697,188426.45596334903
2698,189189.2368789632
2699,172669.5322132192
2700,157494.11065093626
2701,143675.6295392288
2702,111332.3378509165
2703,116188.53422948961
2704,135977.52983845244
2705,120259.24981425535
2706,113185.79501200258
2707,125536.68501930617
2708,136285.1840166407
2709,101519.65123232706
2710,128637.52166414086
2711,277179.665691667
2712,382545.17539309495
2713,171287.23860780377
2714,149336.1631882668
2715,168744.15045278842
2716,147091.89266873855
2717,185298.99477414257
2718,225445.63464389724
2719,159439.425092055
2720,170361.58780775082
2721,135682.42005466807
2722,163948.1386562563
2723,146183.18642175558
2724,130310.39490416841
2725,131353.0043950246
2726,149170.27276082084
2727,177750.16449810428
2728,178361.8706142285
2729,147605.8395995139
2730,145973.18432147472
2731,132094.04865102077
2732,133250.91291598402
2733,161715.95385729702
2734,157949.14347288263
