Id,SalePrice
1927,131845.21554406782
1928,165183.5020868004
1929,123421.4586539292
1930,134453.19939017214
1931,138075.63932107392
1932,139282.3946911255
1933,201176.81363261663
1934,182729.98663517422
1935,171985.71479029232
1936,199322.28658334856
1937,188253.80440823548
1938,173887.17652570826
1939,248896.9114704852
1940,194569.43062078024
1941,169654.20004598793
1942,174885.33978211798
1943,225424.39297222364
1944,394180.2792109905
1945,417606.8008338726
1946,137293.21830771293
1947,182324.7020563287
1948,170937.55284561423
1949,250428.22107494524
1950,183519.40620749336
1951,231499.10650494843
1952,199491.46765056573
1953,166250.5364210434
1954,182271.97748148293
1955,135737.40442261368
1956,307590.354414622
1957,150582.83428963917
1958,254905.57252192518
1959,142482.2448187351
1960,114725.28976732583
1961,123785.11639258706
1962,96942.41342696582
1963,104779.47565237593
1964,106128.47924758004
1965,142502.7469818117
1966,138250.65144427647
1967,305440.42101926263
1968,408808.40690451406
1969,387004.839927214
1970,410490.78305373935
1971,499336.9254666032
1972,380661.2715516024
1973,273945.2414444045
1974,342633.8850862711
1975,636657.4705116949
1976,269740.3992276507
1977,350362.02726912074
1978,349259.8468062083
1979,329070.382581703
1980,215479.55978748118
1981,349805.05577729584
1982,218638.63561237254
1983,205625.02186410635
1984,171069.67759048523
1985,226630.00836487013
1986,209194.7078333359
1987,189477.3380744975
1988,170910.62918354158
1989,188150.72174543445
1990,202290.9207197775
1991,234612.1080051166
1992,211633.285088577
1993,165222.9492917895
1994,221170.91285324396
1995,182123.2598450625
1996,252193.10500981644
1997,316475.6145307657
1998,310011.31677816046
1999,286875.3090957981
2000,317815.00357797416
2001,290317.5625625472
2002,235321.79841615504
2003,249255.4183123188
2004,282733.9487840277
2005,223469.23182184974
2006,223745.297887614
2007,247397.4072873312
2008,223763.6907097787
2009,207853.74010348346
2010,190676.64371960796
2011,138240.94692747213
2012,171699.6726980539
2013,178601.40190533345
2014,185472.5444310002
2015,211614.00993488994
2016,193719.61910119103
2017,194192.33195533892
2018,112910.07858195527
2019,131919.050514092
2020,96474.61994668332
2021,99401.2800063184
2022,196015.22005727864
2023,152608.2000016062
2024,282195.6537870115
2025,349386.67323195253
2026,175993.63103195783
2027,164570.23663744365
2028,156523.9926158569
2029,174559.87361754262
2030,261115.70628617672
2031,223094.3887864539
2032,248029.05499116797
2033,246215.48294313962
2034,176068.0890600765
2035,230079.58874132507
2036,201116.72127782495
2037,227559.00972398042
2038,357417.6321394796
2039,228113.59037995452
2040,283113.4754547877
2041,331235.80338444636
2042,209650.4920243795
2043,177278.6358425289
2044,168375.95076250055
2045,204804.97188808623
2046,160585.4451519677
2047,145872.00811575883
2048,140404.25637950265
2049,143742.75672875365
2050,170223.7708049069
2051,99921.20350158268
2052,123458.92334904526
2053,148516.82063233003
2054,94467.08411339529
2055,161062.52401056446
2056,149041.84842849846
2057,107851.05674397503
2058,210202.73720205083
2059,132955.5297824357
2060,175863.32973465888
2061,171197.60094244662
2062,129971.85397479199
2063,121769.08189786697
2064,138049.04193334267
2065,112802.97029396829
2066,171158.59796820773
2067,97886.12784116271
2068,150984.71159418838
2069,87809.96882183956
2070,116740.97611085964
2071,93789.1566723478
2072,139364.85279971725
2073,126038.55806663008
2074,167696.64880355314
2075,149796.85838914238
2076,113724.46482187652
2077,160856.73038805462
2078,127534.5963181452
2079,129740.03507990128
2080,121435.07050787468
2081,128748.10112720799
2082,120222.00436446263
2083,151459.5507661009
2084,108619.8093378711
2085,119506.13682943129
2086,108703.99530064513
2087,121728.3653371761
2088,93520.49548962517
2089,78759.7497684225
2090,117563.11671149572
2091,117551.79219808147
2092,120659.87935510832
2093,116630.76590041255
2094,108752.64593305661
2095,156318.225057708
2096,86344.81228793102
2097,98733.20353145695
2098,160734.84427392072
2099,52372.037365704724
2100,68959.50343585135
2101,113494.56466213922
2102,120087.10476202288
2103,106339.56687474855
2104,121918.9003982536
2105,129478.31815499776
2106,77147.34520476383
2107,181838.01868538847
2108,120189.3865209845
2109,114292.9647096758
2110,120824.82410298608
2111,131032.75983859456
2112,138024.12242462835
2113,121266.3926335688
2114,127370.53084540958
2115,163423.95764525054
2116,110265.8753296825
2117,149933.92390251698
2118,123961.83279882577
2119,118264.29350784453
2120,108015.5470523019
2121,93232.52794008797
2122,121876.02712189905
2123,81425.32724117443
2124,154929.31944839156
2125,119983.62681040344
2126,153613.92039359236
2127,169271.5584301279
2128,120455.82405762844
2129,82156.87118695457
2130,139183.03782877116
2131,135680.62374397338
2132,109053.76152388088
2133,124090.22341478938
2134,122572.00823722196
2135,101559.74352913658
2136,82558.65555091033
2137,106165.58593294879
2138,138031.41767378966
2139,147634.93594735174
2140,137418.64674326289
2141,163062.7441288306
2142,129475.57252406237
2143,153833.58481226867
2144,125871.52014243185
2145,139320.5653735125
2146,179633.98651764146
2147,144873.6873400498
2148,125769.97294085531
2149,137127.98230793432
2150,239710.52376558504
2151,114540.39690426804
2152,174546.06722139366
2153,159107.03204399845
2154,103996.86994207856
2155,133172.52691049993
2156,255086.9041129393
2157,223110.60833023384
2158,238676.95533899695
2159,214164.54429468475
2160,184548.58134574268
2161,229632.18535404812
2162,379220.1590523353
2163,352656.38892415893
2164,246659.955240417
2165,209695.2816615741
2166,163206.30797402514
2167,218597.09377551603
2168,207794.66739389746
2169,194759.5834362541
2170,219718.58408567103
2171,164228.33581656776
2172,133205.68527693904
2173,191335.07353263456
2174,220538.79371021647
2175,279387.5925629634
2176,308145.1163851689
2177,233488.6219136381
2178,209598.11436254083
2179,134186.41831426948
2180,216110.3441240109
2181,195809.30800211738
2182,230606.15229234277
2183,191190.2582201442
2184,118027.9577334731
2185,128179.59296039226
2186,141928.40816016324
2187,146457.8543988551
2188,150807.82431919963
2189,276818.15009021416
2190,80464.59919844424
2191,78492.31802254467
2192,83782.40993825544
2193,114122.84360576692
2194,101153.45048585016
2195,106039.90296862715
2196,105140.33339753328
2197,117279.83121552564
2198,161072.43724579242
2199,184783.02982420035
2200,148883.2648990486
2201,149591.165392386
2202,213573.7933701772
2203,136381.79346845945
2204,187492.3800436434
2205,128290.11646141969
2206,141560.54412147458
2207,219933.4974239811
2208,277035.4793949931
2209,267838.49780096754
2210,119716.52872623893
2211,117751.87040608934
2212,123728.46591371522
2213,110461.03870470761
2214,138049.88812558915
2215,103027.64610465978
2216,157702.9531495303
2217,76740.09493472739
2218,68852.33571351346
2219,61331.51635414341
2220,55610.79660381368
2221,323405.6251336085
2222,294701.54436702817
2223,282660.6458269675
2224,203315.95909893728
2225,118467.6689451045
2226,181343.77600266883
2227,187899.51830358952
2228,266904.9605412131
2229,256288.01462757532
2230,155987.55889205483
2231,211480.96915178525
2232,180818.87670277903
2233,183721.7712190211
2234,237522.50218132584
2235,219537.99576689964
2236,248169.48324042777
2237,296734.153094217
2238,192614.47155808032
2239,108328.8068504293
2240,151224.1024715927
2241,158955.4274642392
2242,119106.65405412778
2243,129582.57823495782
2244,104072.40364910853
2245,97856.5865323648
2246,140091.81183952594
2247,112504.68754305148
2248,116396.5770479781
2249,112935.27526191834
2250,125882.93543368622
2251,112697.21709305691
2252,184668.61666158814
2253,153746.46611306342
2254,180756.43930689056
2255,186185.13998682803
2256,171357.7956177553
2257,210320.11263445747
2258,156892.58103389302
2259,173871.99771409188
2260,144913.29066716257
2261,205086.7201582613
2262,219354.04237708263
2263,400021.72028022434
2264,544477.651066862
2265,168152.8758641342
2266,324509.79932737467
2267,375820.98322334024
2268,561951.2470608519
2269,153149.23755097267
2270,196221.16170213255
2271,208752.48436117865
2272,188985.5430351568
2273,156527.03182976702
2274,183108.58931547217
2275,158739.4850425341
2276,192841.59327690973
2277,186432.26151936216
2278,150042.4824638259
2279,133097.0064538381
2280,113816.88818507128
2281,159863.2327585053
2282,180472.77586815113
2283,109542.70225763031
2284,116312.30113261557
2285,140785.48714206254
2286,123701.98752501966
2287,382886.1479573551
2288,287107.7880321807
2289,363053.3031570337
2290,465707.69940266485
2291,347400.68224187114
2292,454498.30051168957
2293,479923.3516755671
2294,403467.0553096996
2295,498732.082555623
2296,284412.8194611423
2297,367453.89688140247
2298,363915.2621578813
2299,347193.6019587788
2300,337643.2786923832
2301,330116.4557629481
2302,255381.10462180263
2303,250369.92384240558
2304,258253.848214193
2305,202488.87547712369
2306,193254.39761371384
2307,204082.63611278622
2308,231853.79185986248
2309,291270.65524596995
2310,215199.04107423144
2311,203351.9723140124
2312,177138.30398068234
2313,170986.5472370076
2314,179707.10543928415
2315,181870.0202548923
2316,199601.90814525186
2317,195908.74218746353
2318,179388.77939529746
2319,181821.86170997954
2320,181111.78893965852
2321,234513.9810199479
2322,180256.24878236998
2323,197230.86219735694
2324,179265.1540471414
2325,214736.80193079502
2326,174211.42741859777
2327,197583.74261795796
2328,215973.51048528968
2329,196125.04300078395
2330,182223.06396814872
2331,341776.4875229279
2332,397642.02693814604
2333,318611.2717491167
2334,261529.08412604278
2335,294362.9501544029
2336,300872.0710438347
2337,195579.73846172486
2338,255422.39198200434
2339,212684.1740049612
2340,389543.9698396323
2341,204960.03786948475
2342,230050.5907564688
2343,226748.07213852697
2344,209912.073145857
2345,227278.33771368072
2346,213387.54362973795
2347,202551.6864126839
2348,243679.01884394677
2349,189980.3197386364
2350,323218.6652019175
2351,266151.13815853855
2352,252478.78597611567
2353,241443.89814668905
2354,145584.9025805285
2355,145350.9021783688
2356,144667.28834560572
2357,184920.69021115135
2358,200129.18918152433
2359,135907.476348519
2360,113066.60002293164
2361,147446.8954438559
2362,264563.4218086654
2363,131239.4756494209
2364,145960.03097081213
2365,206727.97936819756
2366,194492.2776449759
2367,225913.94092083507
2368,218911.8837891727
2369,218754.1694103178
2370,172398.93247852757
2371,166056.96410003802
2372,199210.38366905635
2373,294206.672296137
2374,321270.55738368694
2375,244863.37035657867
2376,284667.96048816957
2377,331293.6153867958
2378,151114.02367120213
2379,201285.9484768389
2380,154588.60725795757
2381,171805.30467921455
2382,203374.99937181317
2383,198188.63171066943
2384,237837.63066388344
2385,158228.73069878516
2386,131771.0665190635
2387,134620.88583814327
2388,101349.23188738253
2389,112064.12826527061
2390,153781.01546198546
2391,142460.69862440106
2392,115276.43295614368
2393,170262.1106260766
2394,141025.08970955928
2395,211828.3445229359
2396,140565.61668392495
2397,224918.05656465812
2398,132810.6167210554
2399,70680.52317544745
2400,69106.86272078588
2401,131099.1062496969
2402,138966.8732159674
2403,148051.08954894435
2404,158784.97758920636
2405,157033.44449821807
2406,137264.37942672896
2407,120702.37168879152
2408,139333.30613781288
2409,116935.33310901151
2410,172257.36689579865
2411,112004.52844228571
2412,156376.39262733955
2413,132120.8761248408
2414,179143.49013831367
2415,133844.9650943426
2416,126224.1183408228
2417,136700.6779701107
2418,136548.86404349792
2419,130625.60192679652
2420,118421.97206747418
2421,151340.17567637755
2422,103875.83766779504
2423,114809.54036531814
2424,155470.86109743468
2425,187911.23941660384
2426,128505.20211599075
2427,129347.04521100421
2428,186752.84390632657
2429,112750.00985280864
2430,131040.1185537879
2431,110469.52378256529
2432,147302.52819145625
2433,144924.2707878187
2434,138242.4987766928
2435,153005.44723490012
2436,108999.02857158773
2437,103994.26319202916
2438,121966.01472218441
2439,97177.77667305138
2440,123836.5771310481
2441,86610.61460929827
2442,93974.5063603169
2443,130272.32718230455
2444,133476.49286862323
2445,89410.6042132239
2446,134408.41597164818
2447,175317.29272945836
2448,126961.61172440046
2449,108596.64476837215
2450,156838.149957034
2451,113868.44130455704
2452,192208.44018775548
2453,95600.12845085624
2454,120259.78137925398
2455,114135.65784210536
2456,146315.45208587006
2457,142738.94208562394
2458,128486.85393586081
2459,110389.90722535725
2460,141612.67945461257
2461,131886.52745081714
2462,133562.0543867002
2463,128974.44979978522
2464,172514.29042405958
2465,140859.06060332133
2466,116539.14512449039
2467,122330.56214395547
2468,89466.17194194888
2469,89327.96175623272
2470,205159.26714789396
2471,225524.73591080995
2472,163521.72511484168
2473,124768.29007633147
2474,81691.02337100013
2475,208276.81424400592
2476,119302.93683816565
2477,130791.10536023414
2478,159876.51475164204
2479,109375.02214085762
2480,151291.43494400597
2481,119780.12390166752
2482,116904.77137207026
2483,107455.53398033848
2484,117851.90471083205
2485,127744.31441537442
2486,160154.1388464637
2487,159763.37473213815
2488,163001.85021091226
2489,155052.29947200383
2490,140375.2783255181
2491,90111.29401923716
2492,204152.4840369171
2493,155891.30606872326
2494,145034.31817930602
2495,89010.49727239853
2496,242709.53005441016
2497,152058.32959830854
2498,109441.2779716678
2499,85691.95819368328
2500,127247.65057030773
2501,137838.46047292207
2502,141631.44963844283
2503,103498.8244141737
2504,184588.83369537335
2505,230566.94456379523
2506,243693.60606763608
2507,279046.1937777173
2508,243004.99705765682
2509,217956.63414102732
2510,215432.10696462166
2511,171133.11342909432
2512,209230.20390712778
2513,222575.10743788013
2514,299561.9789320831
2515,156841.42455196372
2516,178467.0342653069
2517,151993.9361980827
2518,158844.2916276215
2519,239753.6783464527
2520,220991.38973529078
2521,185498.51630445564
2522,222888.32975781994
2523,115366.21038973625
2524,134337.9066646011
2525,148571.5760233203
2526,144962.1650391656
2527,120235.77628192487
2528,137162.98081713743
2529,113953.06578789295
2530,129285.1988575689
2531,254742.78339521808
2532,224777.97728245807
2533,192079.77942547083
2534,235842.49492815192
2535,284956.9749718411
2536,240075.0174619192
2537,247175.70506685475
2538,179812.47472356856
2539,184377.3113441789
2540,182412.10023291537
2541,177910.2063819864
2542,164258.87946435664
2543,119060.45189917815
2544,118411.27677141703
2545,136778.71041960528
2546,120806.14248167266
2547,124864.14993544367
2548,148436.36144675076
2549,155669.93359976483
2550,697546.9880833162
2551,141468.56929174656
2552,132007.03286555537
2553,72936.20093623975
2554,88745.47522724853
2555,114485.24887453624
2556,95020.2514629918
2557,102105.52478577597
2558,135749.6093113324
2559,149192.38775416516
2560,153495.21021946848
2561,144218.69476138247
2562,145336.26768321058
2563,151440.4357325938
2564,196745.68956273995
2565,142601.32935378246
2566,164323.107099574
2567,146096.54177546105
2568,204220.16045445506
2569,241619.89260807933
2570,116375.52965874807
2571,206084.6663323928
2572,151146.53379073174
2573,228457.06543480855
2574,366405.7399326824
2575,135139.81444008835
2576,117661.13977607177
2577,135551.15962834872
2578,78450.79212981537
2579,54698.252294343285
2580,75713.4019653127
2581,88363.45963374071
2582,94195.42615380496
2583,293370.53992450814
2584,181838.6803762218
2585,185831.4536233871
2586,217372.1576296083
2587,194991.1224154438
2588,142785.59795064072
2589,148504.08404128908
2590,192655.16322115326
2591,236172.74379840915
2592,212845.5920471787
2593,252325.82987082165
2594,182907.52204454236
2595,201349.77228834172
2596,276640.45416087
2597,187612.66606164438
2598,281288.7495601922
2599,423872.07279205084
2600,142756.79786249954
2601,136597.48144457012
2602,82700.79342134441
2603,90972.45184200972
2604,90003.49419575375
2605,80216.810680821
2606,142809.22514820355
2607,196366.9132601781
2608,179523.99656265602
2609,169409.95686702646
2610,105377.7613847918
2611,149561.83525688518
2612,160353.23816480095
2613,125212.30900711734
2614,121969.88850528773
2615,154548.3114061854
2616,141165.7951186882
2617,186609.03051367667
2618,189952.99541925723
2619,197105.43650116562
2620,187313.09449414918
2621,175780.60951487496
2622,178843.73373753284
2623,235902.5749645543
2624,307230.51904314203
2625,300123.651223836
2626,173754.5654041506
2627,166928.149005842
2628,540925.858696732
2629,532875.1340766078
2630,392813.9669906121
2631,496325.2230604485
2632,434085.8437164902
2633,319263.2983251747
2634,458690.65923752077
2635,149320.41622681072
2636,167629.1094228707
2637,175800.78722618497
2638,260155.0207313279
2639,185391.49953848455
2640,143308.03403246723
2641,104551.77247898137
2642,185197.2970028196
2643,105345.02770601337
2644,115199.88647751148
2645,110157.57035895206
2646,94483.93934172102
2647,103005.38970627058
2648,143119.1705915667
2649,157968.42167098096
2650,129997.40808867561
2651,142541.7042191995
2652,401632.47725190624
2653,258098.3934171944
2654,268690.9602746865
2655,425031.05581087695
2656,330884.33659250237
2657,362700.3223120653
2658,325144.6675093428
2659,304796.52395600703
2660,380268.5783143388
2661,364534.0222084839
2662,381110.28404856345
2663,290569.85641792335
2664,284594.2912472216
2665,335223.12928696227
2666,283423.70686141914
2667,173164.02436271735
2668,175604.34223240265
2669,182582.5326153179
2670,269232.3924620301
2671,182705.18514301296
2672,194915.0357434553
2673,197178.63282758518
2674,193948.07120707206
2675,175403.80940773292
2676,189146.322014969
2677,198705.12758640977
2678,225639.45326412877
2679,279940.3841123809
2680,295095.50097675156
2681,396623.9705212598
2682,311585.2997144649
2683,516192.54020771553
2684,311640.5080141051
2685,327662.24412936455
2686,246594.1156707715
2687,295189.32606126816
2688,211356.11103459218
2689,208285.1914365231
2690,402535.3435237902
2691,194217.95443248007
2692,146053.30638585737
2693,205257.6533121798
2694,135603.07373339307
2695,190462.3362615307
2696,181313.69166539435
2697,186752.94275774082
2698,179475.56811892192
2699,172109.9639588616
2700,154130.87006099804
2701,141256.40573047427
2702,105806.9179818805
2703,118067.12783031227
2704,141273.16744753695
2705,112785.10958073194
2706,102663.93379003865
2707,113811.09762025082
2708,132993.79950627635
2709,101153.89027874729
2710,125720.39714568254
2711,303149.0211489608
2712,396357.7350414448
2713,168257.32959738176
2714,147686.4420812537
2715,172572.2266598565
2716,141984.944518721
2717,199171.4891380995
2718,218921.20799785946
2719,159907.401844898
2720,170944.9853549079
2721,132142.3996127443
2722,163054.9721966077
2723,137588.68089549607
2724,127367.01773988298
2725,127077.87139943913
2726,151978.5291233986
2727,175451.40564379984
2728,188167.1186619054
2729,150986.3876758409
2730,151435.04821830147
2731,128367.11761859362
2732,132293.5823325568
2733,158838.14803048808
2734,139908.07436939725
