Id,SalePrice
1783,148576.8
1784,131087.31
1785,132047.19
1786,160232.19
1787,170797.16
1788,73091.5
1789,99912.695
1790,101464.14
1791,166469.98
1792,140375.47
1793,126970.695
1794,158389.89
1795,142021.39
1796,163816.44
1797,118305.85
1798,129065.69
1799,116741.125
1800,148809.36
1801,128340.53
1802,129751.13
1803,153889.62
1804,138991.53
1805,135657.36
1806,118676.73
1807,126343.31
1808,127036.83
1809,141354.28
1810,144996.38
1811,75736.25
1812,99131.29
1813,138850.56
1814,97484.805
1815,64425.81
1816,107081.52
1817,114264.65
1818,146491.38
1819,134730.6
1820,49374.895
1821,117024.14
1822,161619.56
1823,40109.02
1824,122031.28
1825,166571.31
1826,122438.82
1827,102676.44
1828,137293.38
1829,116166.39
1830,135159.4
1831,147699.62
1832,61102.11
1833,138116.0
1834,131739.89
1835,111503.52
1836,113484.47
1837,102186.63
1838,116331.8
1839,110459.41
1840,177808.77
1841,130499.07
1842,104754.3
1843,137880.42
1844,168241.58
1845,139452.39
1846,166917.66
1847,179807.3
1848,61347.46
1849,110110.85
1850,117253.94
1851,156664.06
1852,136854.02
1853,134606.4
1854,168493.98
1855,187117.75
1856,224458.64
1857,143661.8
1858,127029.805
1859,126338.01
1860,155736.9
1861,125694.93
1862,313588.75
1863,292429.22
1864,292492.53
1865,364193.66
1866,334086.16
1867,211074.19
1868,262591.4
1869,200612.42
1870,212560.95
1871,271307.06
1872,180030.88
1873,234647.47
1874,145413.48
1875,188336.6
1876,200148.44
1877,204507.33
1878,199153.2
1879,142589.75
1880,131447.73
1881,234094.48
1882,225374.97
1883,182434.16
1884,196682.5
1885,216552.94
1886,285603.06
1887,206139.42
1888,236244.83
1889,181280.64
1890,114302.9
1891,128009.02
1892,100778.664
1893,135746.66
1894,143631.38
1895,142046.58
1896,132842.44
1897,141374.62
1898,120065.81
1899,168623.88
1900,157319.53
1901,181178.33
1902,162731.9
1903,207357.73
1904,148259.75
1905,195360.45
1906,110392.64
1907,194536.1
1908,105016.17
1909,134314.94
1910,117582.26
1911,216947.14
1912,348622.66
1913,127448.69
1914,50250.26
1915,363738.94
1916,89713.31
1917,219552.39
1918,135527.4
1919,156896.11
1920,147382.05
1921,390684.44
1922,338630.22
1923,251644.77
1924,254273.55
1925,194828.33
1926,402789.1
1927,133403.95
1928,160429.14
1929,129516.484
1930,147005.7
1931,142836.64
1932,136870.19
1933,239451.72
1934,173528.05
1935,183225.4
1936,203437.06
1937,191426.94
1938,173552.88
1939,333800.5
1940,183720.05
1941,164963.55
1942,172165.31
1943,222804.72
1944,423622.84
1945,456715.62
1946,140329.44
1947,207668.05
1948,165808.17
1949,257298.83
1950,171906.42
1951,230366.73
1952,195161.94
1953,182650.36
1954,187329.88
1955,141905.5
1956,292334.7
1957,144654.95
1958,240778.5
1959,143313.12
1960,131348.86
1961,136601.44
1962,94237.65
1963,103759.83
1964,108783.39
1965,149598.66
1966,124520.54
1967,309892.16
1968,399637.03
1969,418380.9
1970,427407.34
1971,530261.56
1972,407278.28
1973,289728.53
1974,356984.7
1975,679649.3
1976,279762.38
1977,345946.62
1978,368483.16
1979,314361.88
1980,219405.67
1981,337453.84
1982,216184.61
1983,204884.1
1984,171591.61
1985,218324.88
1986,208362.78
1987,196033.81
1988,177685.36
1989,191330.2
1990,203096.86
1991,230632.72
1992,211221.8
1993,164402.88
1994,209935.12
1995,178418.73
1996,270681.88
1997,357338.25
1998,308315.66
1999,300829.9
2000,315021.53
2001,322125.38
2002,237453.5
2003,267878.88
2004,278765.78
2005,233087.56
2006,218555.28
2007,239301.05
2008,239786.05
2009,212525.08
2010,185802.22
2011,139658.55
2012,174120.19
2013,189162.1
2014,195966.16
2015,217223.73
2016,198549.0
2017,193418.73
2018,127255.21
2019,131223.78
2020,100467.17
2021,112609.37
2022,189787.86
2023,149976.5
2024,280366.78
2025,408519.22
2026,178579.1
2027,168559.89
2028,149059.92
2029,168955.48
2030,250593.42
2031,217849.42
2032,249052.66
2033,242564.45
2034,167168.08
2035,216181.31
2036,198574.95
2037,229639.6
2038,361447.0
2039,249526.7
2040,274047.12
2041,405208.28
2042,203518.95
2043,169932.48
2044,152722.9
2045,190647.17
2046,161126.17
2047,144043.31
2048,142636.27
2049,138138.27
2050,171102.69
2051,107946.086
2052,126904.48
2053,145317.83
2054,112275.98
2055,149320.28
2056,155380.56
2057,119367.766
2058,204547.52
2059,142531.3
2060,160669.22
2061,155309.16
2062,129076.52
2063,130113.58
2064,144497.77
2065,127950.93
2066,166821.22
2067,99188.98
2068,153226.52
2069,83019.77
2070,122213.555
2071,110700.06
2072,138425.48
2073,131495.12
2074,157065.88
2075,147014.39
2076,119430.74
2077,169294.83
2078,124180.42
2079,123156.47
2080,117973.59
2081,129145.97
2082,130570.65
2083,155250.8
2084,114677.414
2085,125398.836
2086,101723.32
2087,112877.85
2088,91821.82
2089,88774.04
2090,128040.52
2091,146959.44
2092,124808.49
2093,105801.38
2094,109435.72
2095,169241.4
2096,84581.19
2097,105689.54
2098,148879.06
2099,65977.17
2100,69011.12
2101,114306.72
2102,114848.15
2103,121743.82
2104,116143.79
2105,142422.05
2106,88141.51
2107,186705.98
2108,112413.76
2109,111018.19
2110,111999.74
2111,118018.49
2112,131015.7
2113,124415.13
2114,134765.81
2115,162324.27
2116,105177.44
2117,141701.02
2118,134955.9
2119,115277.54
2120,106302.734
2121,91154.09
2122,127857.25
2123,87390.05
2124,150810.95
2125,115353.86
2126,160774.97
2127,149470.45
2128,119325.66
2129,81204.17
2130,135159.02
2131,140653.0
2132,98028.14
2133,122285.484
2134,116939.24
2135,98127.1
2136,89393.04
2137,107592.64
2138,130113.21
2139,140905.94
2140,130999.586
2141,165507.53
2142,136260.67
2143,151787.52
2144,126481.47
2145,139680.39
2146,168021.42
2147,213563.1
2148,128620.63
2149,138769.42
2150,227481.45
2151,126322.35
2152,154398.25
2153,152677.62
2154,94467.01
2155,136429.45
2156,259293.11
2157,216903.69
2158,250657.7
2159,208799.61
2160,183455.16
2161,223633.67
2162,305227.4
2163,325242.8
2164,269667.22
2165,216399.34
2166,154416.81
2167,222212.25
2168,201088.61
2169,195440.95
2170,207948.28
2171,157371.16
2172,137377.72
2173,182338.14
2174,211935.48
2175,287585.44
2176,326713.88
2177,233734.44
2178,198190.52
2179,138706.83
2180,188382.94
2181,191199.61
2182,212086.11
2183,185476.47
2184,119722.56
2185,132852.31
2186,149036.03
2187,143357.69
2188,148048.66
2189,202358.89
2190,87335.64
2191,79112.2
2192,92867.97
2193,113191.33
2194,98820.17
2195,125381.734
2196,117393.24
2197,130844.89
2198,159339.83
2199,167370.67
2200,148559.23
2201,148513.9
2202,225259.58
2203,146239.84
2204,199427.64
2205,137110.06
2206,151927.7
2207,222615.27
2208,270166.34
2209,242951.78
2210,123199.47
2211,113430.58
2212,126355.36
2213,120462.766
2214,148205.45
2215,106028.35
2216,146950.89
2217,59676.98
2218,73030.945
2219,64168.695
2220,59648.08
2221,361923.38
2222,316979.78
2223,272311.53
2224,196325.31
2225,113694.625
2226,173909.92
2227,190623.17
2228,278088.12
2229,238765.34
2230,150822.47
2231,212577.38
2232,184225.88
2233,187778.28
2234,250788.27
2235,231293.73
2236,234896.22
2237,285065.9
2238,199638.88
2239,94534.16
2240,150423.98
2241,176774.34
2242,108776.234
2243,126734.67
2244,101002.85
2245,113123.99
2246,140179.22
2247,102951.57
2248,124766.125
2249,124834.92
2250,125599.43
2251,116684.24
2252,164670.25
2253,148578.5
2254,173039.38
2255,177969.25
2256,165552.36
2257,205877.33
2258,159998.72
2259,177701.45
2260,138260.7
2261,206611.58
2262,221864.55
2263,426680.38
2264,438102.94
2265,178072.64
2266,310381.06
2267,360983.34
2268,564388.94
2269,154428.44
2270,191608.86
2271,206724.12
2272,204402.42
2273,154087.14
2274,187244.14
2275,151896.7
2276,219626.31
2277,185967.08
2278,139046.81
2279,159419.17
2280,108407.04
2281,167331.89
2282,181666.06
2283,107439.76
2284,125093.89
2285,133231.81
2286,131093.19
2287,409866.3
2288,292119.8
2289,355753.7
2290,496532.4
2291,355813.75
2292,431158.62
2293,472055.8
2294,418171.5
2295,514875.28
2296,267281.72
2297,372785.47
2298,385150.84
2299,346375.78
2300,327250.25
2301,340811.94
2302,261045.81
2303,248801.72
2304,260662.45
2305,204803.4
2306,192911.4
2307,204809.86
2308,241648.05
2309,297539.56
2310,220909.81
2311,198832.1
2312,174394.56
2313,168736.48
2314,175671.53
2315,181865.77
2316,182895.8
2317,194064.31
2318,194948.39
2319,185693.62
2320,185761.83
2321,235948.08
2322,194536.83
2323,207732.23
2324,171283.58
2325,207673.2
2326,175593.14
2327,201131.56
2328,214966.3
2329,189439.22
2330,181695.52
2331,349356.88
2332,409358.47
2333,333153.62
2334,269701.94
2335,308731.7
2336,305400.38
2337,181726.2
2338,245626.28
2339,213268.39
2340,407212.28
2341,196369.5
2342,225721.5
2343,236165.77
2344,197066.64
2345,225342.95
2346,207855.3
2347,195592.55
2348,234843.12
2349,204287.25
2350,314188.03
2351,269542.0
2352,240080.08
2353,244484.88
2354,139532.08
2355,141141.31
2356,154893.06
2357,182975.88
2358,207198.02
2359,130811.08
2360,118284.305
2361,138394.34
2362,249036.03
2363,139134.77
2364,153430.36
2365,197935.12
2366,194657.1
2367,221214.23
2368,224148.67
2369,207148.23
2370,176320.25
2371,169157.33
2372,208805.97
2373,285483.78
2374,291245.53
2375,231470.05
2376,275736.75
2377,319761.84
2378,162323.64
2379,195324.5
2380,150121.6
2381,162451.88
2382,194604.19
2383,197795.69
2384,226297.64
2385,161776.86
2386,144644.05
2387,134115.77
2388,104746.31
2389,132367.31
2390,170315.86
2391,158053.39
2392,128438.61
2393,169957.92
2394,146309.88
2395,197480.16
2396,145226.94
2397,192793.33
2398,131958.31
2399,67030.75
2400,77497.56
2401,138855.86
2402,146546.84
2403,146952.02
2404,167263.77
2405,155183.89
2406,147434.9
2407,127677.516
2408,139962.28
2409,133467.33
2410,157035.92
2411,111970.37
2412,165416.31
2413,134119.98
2414,168990.92
2415,141304.55
2416,124171.19
2417,138355.81
2418,142931.22
2419,132867.39
2420,120390.07
2421,224270.98
2422,102566.625
2423,125350.05
2424,158703.33
2425,172952.77
2426,142034.25
2427,141896.83
2428,173299.48
2429,124396.39
2430,134524.4
2431,120583.57
2432,149650.17
2433,153797.48
2434,137956.19
2435,143914.94
2436,121232.06
2437,112411.94
2438,129442.27
2439,97712.94
2440,121880.086
2441,79250.766
2442,97617.66
2443,140515.17
2444,136823.08
2445,95243.984
2446,145092.94
2447,185493.8
2448,132047.06
2449,112632.35
2450,157317.12
2451,121938.914
2452,225946.78
2453,93771.46
2454,127695.91
2455,118292.54
2456,120714.51
2457,143558.39
2458,144262.31
2459,109440.1
2460,135778.12
2461,131643.94
2462,136696.05
2463,127840.42
2464,171289.78
2465,134459.75
2466,115000.83
2467,117995.65
2468,92702.586
2469,91215.92
2470,178797.73
2471,208415.64
2472,150509.38
2473,134973.02
2474,89732.13
2475,182932.25
2476,125725.74
2477,117165.85
2478,154733.9
2479,104919.07
2480,157538.12
2481,125308.22
2482,125944.16
2483,122240.945
2484,117254.27
2485,129224.57
2486,150646.8
2487,181358.28
2488,151190.27
2489,146635.9
2490,135167.4
2491,90638.14
2492,216551.08
2493,161063.34
2494,144719.81
2495,92553.02
2496,236247.53
2497,144027.25
2498,115275.336
2499,90665.89
2500,139631.9
2501,131949.38
2502,139867.55
2503,96312.68
2504,242267.84
2505,244271.86
2506,233697.0
2507,256549.06
2508,232898.92
2509,213422.81
2510,212988.1
2511,165842.97
2512,204189.28
2513,229124.86
2514,303893.94
2515,158849.75
2516,176655.86
2517,156895.81
2518,154701.6
2519,251878.86
2520,214418.8
2521,173325.44
2522,219404.0
2523,117770.24
2524,150362.89
2525,163054.72
2526,153728.56
2527,130744.85
2528,153653.66
2529,131169.98
2530,133485.4
2531,235311.69
2532,214018.17
2533,188406.3
2534,242508.25
2535,272709.4
2536,247359.25
2537,251729.97
2538,174622.22
2539,182021.58
2540,185182.0
2541,172331.56
2542,168884.92
2543,124058.03
2544,125674.914
2545,135729.56
2546,124513.18
2547,117482.164
2548,130831.414
2549,153796.16
2550,436864.22
2551,142329.45
2552,118312.39
2553,81189.46
2554,96222.89
2555,123375.01
2556,101001.695
2557,101420.8
2558,140843.2
2559,159392.72
2560,161519.88
2561,162098.1
2562,172622.7
2563,157311.12
2564,222269.27
2565,159133.9
2566,184922.94
2567,160971.97
2568,187132.73
2569,226270.67
2570,116924.414
2571,199442.1
2572,127847.98
2573,209069.39
2574,429919.03
2575,132966.02
2576,100291.03
2577,141305.75
2578,78583.57
2579,65136.53
2580,72908.68
2581,81769.3
2582,94668.94
2583,285657.0
2584,172856.3
2585,197627.69
2586,203467.9
2587,186272.73
2588,159132.39
2589,143605.62
2590,179598.9
2591,210419.98
2592,205565.58
2593,256009.89
2594,167932.19
2595,204452.14
2596,274981.75
2597,206800.03
2598,293503.5
2599,418475.5
2600,169546.4
2601,125097.83
2602,84602.65
2603,91607.44
2604,93671.0
2605,82193.21
2606,156607.89
2607,202761.66
2608,168261.16
2609,174257.23
2610,109246.87
2611,119177.24
2612,146611.16
2613,129379.945
2614,125139.47
2615,156240.9
2616,151782.6
2617,179395.53
2618,200136.4
2619,185779.19
2620,180967.31
2621,165881.72
2622,174291.8
2623,216183.78
2624,315314.88
2625,349004.56
2626,173901.8
2627,158146.58
2628,615758.75
2629,549237.8
2630,401618.06
2631,498037.66
2632,435030.34
2633,310580.34
2634,414210.34
2635,157742.6
2636,168501.06
2637,186228.52
2638,243038.9
2639,174094.94
2640,136645.22
2641,115137.67
2642,181373.52
2643,104914.87
2644,121650.85
2645,113387.75
2646,97642.42
2647,106365.91
2648,141198.12
2649,159802.16
2650,113737.57
2651,144484.55
2652,428606.97
2653,245302.77
2654,272057.4
2655,442449.1
2656,335028.03
2657,387367.3
2658,344809.6
2659,316647.12
2660,421008.16
2661,374683.78
2662,409104.03
2663,311345.16
2664,290734.9
2665,281439.16
2666,281201.72
2667,169600.42
2668,169541.88
2669,180140.8
2670,250409.22
2671,182925.8
2672,196768.05
2673,192676.8
2674,197089.56
2675,184834.95
2676,187977.53
2677,194702.39
2678,211452.16
2679,291280.53
2680,308783.22
2681,406769.0
2682,313426.1
2683,538770.75
2684,327274.6
2685,341678.9
2686,250297.25
2687,301520.97
2688,208216.77
2689,201882.39
2690,405781.78
2691,186474.47
2692,138504.72
2693,206231.84
2694,130159.375
2695,186856.14
2696,179400.33
2697,184143.67
2698,171086.2
2699,161430.4
2700,148670.2
2701,149774.67
2702,111482.47
2703,128279.1
2704,138557.3
2705,110550.67
2706,117900.59
2707,114235.88
2708,127291.87
2709,96401.54
2710,130407.01
2711,280712.72
2712,382169.25
2713,171983.16
2714,148283.08
2715,166871.66
2716,140275.64
2717,224489.69
2718,227210.66
2719,185382.73
2720,158978.88
2721,130494.46
2722,161463.66
2723,135642.22
2724,142015.97
2725,130487.0
2726,151975.38
2727,187790.64
2728,199548.64
2729,159573.11
2730,148232.03
2731,136187.53
2732,146121.34
2733,145897.3
2734,145694.7
2735,143415.8
2736,156395.2
2737,120374.914
2738,136561.84
2739,144698.28
2740,144515.83
2741,154199.16
2742,164088.66
2743,169323.25
2744,155974.42
2745,141516.55
2746,138537.1
2747,164421.69
2748,136932.2
2749,141445.84
2750,128023.43
2751,137040.52
2752,174011.28
2753,150827.5
2754,194772.03
2755,148207.3
2756,108021.266
2757,78561.32
2758,96360.18
2759,188922.67
2760,134044.16
2761,147212.48
2762,136662.03
2763,169776.97
2764,137214.05
2765,288954.25
2766,122573.06
2767,92476.71
2768,142163.94
2769,146597.6
2770,121604.92
2771,103940.77
2772,96549.945
2773,205382.17
2774,147877.62
2775,110010.93
2776,149104.84
2777,164659.89
2778,104660.44
2779,129712.28
2780,92621.195
2781,102370.305
2782,119918.65
2783,116770.3
2784,134065.12
2785,149711.27
2786,67970.22
2787,123544.2
2788,81337.016
2789,164359.28
2790,103201.84
2791,124787.78
2792,52593.965
2793,129526.734
2794,109625.09
2795,118333.16
2796,101355.63
2797,210561.7
2798,93672.43
2799,112539.586
2800,71534.22
2801,97971.69
2802,127499.26
2803,156190.56
2804,115442.67
2805,100274.01
2806,85794.12
2807,167984.4
2808,151285.17
2809,129635.86
2810,121479.734
2811,153698.8
2812,168250.72
2813,159807.48
2814,167742.05
2815,105071.07
2816,204167.08
2817,157847.48
2818,139676.8
2819,193779.69
2820,143895.98
2821,119104.86
2822,169605.44
2823,286176.97
2824,179769.06
2825,137737.05
2826,137473.66
2827,130594.31
2828,226711.73
2829,199970.23
2830,227425.92
2831,169747.19
2832,235919.95
2833,321693.72
2834,223335.5
2835,231408.23
2836,181046.55
2837,146925.95
2838,153648.83
2839,187228.95
2840,195466.67
2841,195358.95
2842,234561.77
2843,167461.84
2844,164769.84
2845,125279.54
2846,202422.58
2847,220131.89
2848,200489.06
2849,188464.52
2850,250648.16
2851,198490.31
2852,225662.31
2853,230176.77
2854,139515.58
2855,191562.27
2856,188873.31
2857,176494.7
2858,197407.48
2859,121785.625
2860,139359.19
2861,121179.81
2862,168711.7
2863,127149.19
2864,245483.9
2865,148754.31
2866,131616.83
2867,128871.6
2868,84009.69
2869,106105.43
2870,120603.81
2871,103657.266
2872,64100.496
2873,104013.46
2874,128489.086
2875,127419.03
2876,143551.81
2877,157309.33
2878,171201.27
2879,135303.2
2880,114098.914
2881,132407.72
2882,204258.81
2883,218793.44
2884,182048.66
2885,199759.8
2886,245390.5
2887,101790.57
2888,144906.39
2889,61438.45
2890,86479.22
2891,136120.53
2892,37233.36
2893,67995.57
2894,46488.406
2895,365799.72
2896,295760.06
2897,211679.16
2898,134758.61
2899,203996.39
2900,151700.98
2901,190209.14
2902,168958.38
2903,310524.38
2904,359770.47
2905,85010.6
2906,185446.92
2907,115027.81
2908,132525.2
2909,147856.19
2910,75254.22
2911,83602.875
2912,156515.02
2913,80836.07
2914,78550.305
2915,85682.42
2916,80821.42
2917,152564.23
2918,116772.414
2919,204894.06
