Id,SalePrice
1858,135126.01430875374
1859,117197.10719593032
1860,146498.46141656645
1861,116744.48809519946
1862,320204.0724530596
1863,305609.400146892
1864,305609.400146892
1865,336430.9817301978
1866,345158.42565740965
1867,234399.90611820354
1868,297758.75392137974
1869,215572.6391069568
1870,246975.38158425392
1871,247179.52696148973
1872,171828.99446329428
1873,235490.38330906333
1874,140344.12002650334
1875,200598.84878126436
1876,195177.81998676795
1877,209602.50767275481
1878,210188.60281685035
1879,128671.15050541656
1880,139172.39129473062
1881,241776.79641962296
1882,242507.01541738326
1883,199075.08955756694
1884,210311.23211565745
1885,269708.62126878795
1886,311611.90102587605
1887,203245.70523100806
1888,290283.32002003957
1889,159709.53909963233
1890,134966.29842619484
1891,139386.84230338095
1892,102158.78783914543
1893,135622.53028265425
1894,119260.31405769169
1895,133978.84513560054
1896,124800.19606214474
1897,110098.07321073546
1898,110065.4444789001
1899,135052.8660707228
1900,146647.65326802514
1901,187915.3371258163
1902,122732.59416452098
1903,234521.36424853097
1904,140002.30104752738
1905,198107.1930365622
1906,176276.59223939604
1907,220008.1880957615
1908,109108.17632286016
1909,143673.47409101293
1910,120149.16063383412
1911,217842.7527701924
1912,280860.62312403845
1913,128714.70837248421
1914,58510.355210507005
1915,325841.63962669653
1916,62627.985647374255
1917,256250.216604623
1918,142118.78695429687
1919,168713.68986814682
1920,148881.6629494612
1921,444275.24803700024
1922,317505.07984153845
1923,208374.7369599557
1924,237208.40092467278
1925,213093.79898569774
1926,378341.15448658797
1927,136044.12726042632
1928,163782.3803053897
1929,125829.72755289657
1930,127148.6244240361
1931,144575.96636636497
1932,140951.53734861314
1933,175317.2331413143
1934,178024.52808330554
1935,175439.5568575767
1936,185468.1386269464
1937,189747.8835062227
1938,172171.53647312208
1939,240112.17741475976
1940,184385.2258808425
1941,171474.82171277163
1942,200018.17180385676
1943,199078.06346582985
1944,327910.3835535022
1945,396265.4332396243
1946,132992.62215777097
1947,314313.5155105478
1948,147897.21014336185
1949,243126.1147267701
1950,183229.27314785836
1951,243783.13153182418
1952,192546.59066700388
1953,171348.84437150194
1954,186782.7698207713
1955,137792.05947463633
1956,309114.9957301397
1957,152479.82420653978
1958,303710.4267925438
1959,135485.57036219566
1960,114383.98907480795
1961,122613.4203389875
1962,95522.82580188445
1963,102593.03695027209
1964,113972.03491342481
1965,149697.22601718953
1966,148951.1770223442
1967,296709.6364225421
1968,467517.41430221975
1969,410700.9916571731
1970,510301.34507804597
1971,449667.68827271904
1972,376149.934217743
1973,255430.73580033722
1974,311706.87388670095
1975,508750.5024008351
1976,275457.6118945479
1977,361421.83808920835
1978,411166.77294638223
1979,307801.93693335715
1980,194983.6396946274
1981,336677.2020549864
1982,231542.0106012616
1983,194988.03844663652
1984,168210.54636039745
1985,221941.74609467355
1986,194731.474683058
1987,176278.92631753522
1988,174327.0215564462
1989,191751.49270979263
1990,211211.74728920215
1991,233294.03084388733
1992,218392.72929184497
1993,172652.1923785419
1994,221785.24420281997
1995,181945.81487666603
1996,234134.36034488396
1997,339552.7742191082
1998,336333.44013149606
1999,257019.89489057107
2000,311983.68450933957
2001,270750.74666461913
2002,238382.13865793493
2003,254240.55054379802
2004,271286.6475531143
2005,221973.3650804562
2006,224401.4708370219
2007,237195.64752245526
2008,213711.97976545396
2009,195776.76945035803
2010,184989.61352077537
2011,153238.03098893087
2012,169133.8814843903
2013,184217.6975493615
2014,187247.07308539687
2015,200767.79373325236
2016,196773.02639415298
2017,201809.08063319785
2018,123299.31255503038
2019,136341.30867915467
2020,116948.55894181287
2021,108916.5325797493
2022,179021.98563288827
2023,147416.2080607997
2024,230284.1874540668
2025,367979.22566107527
2026,173249.54525293174
2027,158894.36551774447
2028,147881.66698510016
2029,181991.67871595203
2030,264218.1404547956
2031,230061.66912926524
2032,254099.00360360782
2033,252712.83123101774
2034,163158.9518878783
2035,212407.3440670263
2036,188930.06286593518
2037,200915.4036564164
2038,272920.07417444943
2039,219225.42375615565
2040,373828.05117882695
2041,300988.34449437505
2042,203606.1565223866
2043,170695.36559766956
2044,173897.3968960368
2045,221362.85548210485
2046,131897.54897122277
2047,145757.69761203896
2048,135615.32296162788
2049,132722.01126901057
2050,179099.2462323979
2051,105970.38940014169
2052,120476.24824335589
2053,147216.15098235564
2054,84286.67941105463
2055,152925.7570683124
2056,143505.0589726307
2057,121070.87630475246
2058,237969.46549429922
2059,142041.07999734132
2060,168320.68082394876
2061,182341.62098549554
2062,138390.9520762482
2063,120732.88043302052
2064,144206.47792999435
2065,111128.79785620882
2066,153205.20181310477
2067,118039.59521965777
2068,124065.44548154496
2069,78747.421452275
2070,115254.51340445125
2071,80538.33425318394
2072,131089.5201572838
2073,141608.85539211915
2074,172437.7415084974
2075,153600.5455861417
2076,116994.67409135871
2077,161590.7534071002
2078,133299.07583620443
2079,130717.1853342458
2080,113251.0275125993
2081,121720.68334064138
2082,137893.0231818176
2083,146412.1735941405
2084,112126.6269484087
2085,119439.1788347606
2086,109021.72218100217
2087,117305.2977949703
2088,89706.14847625651
2089,82044.96373472792
2090,142446.6283379252
2091,126243.54566303003
2092,128368.00055624508
2093,101737.372883021
2094,126982.56999278837
2095,139136.55717045584
2096,78669.47935889474
2097,92335.98008161238
2098,141822.21196948824
2099,55980.07392642623
2100,88853.7145657377
2101,118031.97709223216
2102,143053.1524034095
2103,114654.56103703204
2104,122015.19283757982
2105,120255.84992554074
2106,56981.43195585561
2107,221583.11179217612
2108,112750.65124924287
2109,110727.9293734951
2110,127785.93753356572
2111,148216.51820517107
2112,133608.1484826379
2113,122812.1416825618
2114,108166.87081770823
2115,146621.21880962973
2116,107974.2955195891
2117,151559.02161180187
2118,115240.75969376204
2119,99760.41929490968
2120,106959.43940864838
2121,89170.64061844397
2122,100149.55939591696
2123,85070.00985995753
2124,172930.83623483154
2125,127561.6182718496
2126,158344.35809658805
2127,142340.18884567858
2128,112264.3753287721
2129,93244.52564545408
2130,143083.96877612147
2131,137185.24765554772
2132,113917.14827695179
2133,114506.90232964585
2134,117956.95571202066
2135,96076.67278723209
2136,71092.6242906641
2137,105368.92134896784
2138,134689.39153534785
2139,151772.9023632846
2140,131574.61250866856
2141,149503.10887733812
2142,128743.3487240406
2143,137584.67128639919
2144,119968.55669971829
2145,137550.87462416835
2146,164186.4497057989
2147,143289.13071903845
2148,144271.47629868466
2149,143002.9877945593
2150,244743.09927396808
2151,126725.57495285802
2152,172579.1819115189
2153,153229.84670343736
2154,107580.29474905376
2155,136585.8207570131
2156,229931.79226655563
2157,232874.19461012087
2158,229581.11963957967
2159,200269.04435881146
2160,162061.60086586582
2161,242895.86333660287
2162,435629.5644210376
2163,344303.91255769745
2164,245009.32002182605
2165,206112.2584302079
2166,148242.67934662284
2167,210699.09625501695
2168,212214.2688608045
2169,190937.23326016776
2170,228020.6338880546
2171,149909.6252733704
2172,131337.06376166275
2173,161351.87880901838
2174,228296.08073529176
2175,308964.87498428737
2176,323353.85954179335
2177,264692.3363723665
2178,203504.8740317054
2179,143191.00215510148
2180,206530.93428632896
2181,187395.4805730093
2182,219774.7080869812
2183,196446.638345275
2184,123947.94747573728
2185,129050.97776062413
2186,142352.8435784441
2187,153071.22672362401
2188,158064.4841147721
2189,177498.37426995035
2190,83252.29155525012
2191,85923.25737102186
2192,98829.67706535423
2193,98231.96721868133
2194,109212.38204112195
2195,110325.83414778291
2196,107296.6351584173
2197,112312.37382004414
2198,158970.12120627798
2199,190156.63199860745
2200,139870.09354053304
2201,135540.48382217673
2202,214272.24648430853
2203,144365.8824288773
2204,169026.26849801073
2205,105601.14221462354
2206,142073.51318139254
2207,228306.23751429952
2208,232160.28333048677
2209,226539.40550686326
2210,117742.04679299681
2211,107720.3275883409
2212,110911.07117146281
2213,95219.53530267744
2214,139194.4709857469
2215,99240.33533711913
2216,137835.87047525894
2217,60722.0552078178
2218,88745.21770363538
2219,70665.79886815645
2220,71234.21012423887
2221,336469.27270252956
2222,242679.14135815485
2223,299936.969429966
2224,212062.69280626616
2225,126132.6196213558
2226,174237.00383157088
2227,197958.69952059875
2228,266409.76325704175
2229,229267.78264589194
2230,164165.31333700428
2231,220265.80082487653
2232,176359.1357363611
2233,161132.71573226116
2234,258548.06726289724
2235,207258.6548825627
2236,262348.98334728595
2237,323468.6480881755
2238,219408.97890074734
2239,97378.14878338533
2240,157973.6440590107
2241,153751.8170866001
2242,123621.02633489906
2243,129766.96412108181
2244,99997.281599486
2245,94251.64033963012
2246,147003.50731412627
2247,111674.4327326517
2248,125672.61894551669
2249,120896.19084082315
2250,128923.24346060319
2251,106879.90883230529
2252,168875.23997961494
2253,157084.0180743523
2254,178667.69217432317
2255,197849.22726587908
2256,184775.11571447953
2257,203981.59416355393
2258,165884.06886532664
2259,176439.9696440432
2260,154277.21866028066
2261,192366.19169973445
2262,196313.2387374304
2263,349405.39037136646
2264,445972.0130149397
2265,158388.8319385894
2266,297349.8463045753
2267,358805.52416108333
2268,401453.06406849925
2269,152059.53010325079
2270,176632.07359181895
2271,226993.58241323938
2272,184386.57428250794
2273,165208.8179473972
2274,178867.34829028978
2275,162925.3950613232
2276,174752.6244259849
2277,179718.60570500916
2278,143565.3873065642
2279,130983.06987773468
2280,127846.9875973553
2281,173270.7646956277
2282,169448.9676986114
2283,96022.30130500685
2284,113328.45123374499
2285,153266.44572057924
2286,126137.73390132295
2287,347098.3364215001
2288,268044.26721099875
2289,421612.3093175767
2290,494895.9746393752
2291,296895.9609575972
2292,426951.50626810826
2293,468188.75677953695
2294,478122.64318778476
2295,478333.89099871373
2296,251543.9328210072
2297,312551.86163301807
2298,331082.1233871797
2299,396317.5182511555
2300,319863.31382919435
2301,280944.88109107636
2302,238303.46476008656
2303,247891.22474010303
2304,233591.09499271732
2305,180723.2911221902
2306,180148.13196955563
2307,195190.40396596593
2308,220770.5706815531
2309,291723.6833576113
2310,199899.46452725542
2311,193259.06426319256
2312,191765.97726341904
2313,176292.40969092053
2314,158999.92721774953
2315,176605.0248192749
2316,185284.9644336836
2317,185612.57359022426
2318,188700.314528282
2319,181526.6477414526
2320,181352.47569186092
2321,244807.6817472611
2322,166508.74219506225
2323,183966.39294829633
2324,167186.68407123166
2325,218090.53188939576
2326,166622.1746117286
2327,210749.44849214947
2328,220727.07881624432
2329,186428.70897488215
2330,175578.17416890681
2331,367302.4134402721
2332,442866.31441243546
2333,314333.701331153
2334,263710.3919253181
2335,257103.69698598242
2336,311517.73402232834
2337,212318.18464195673
2338,285075.50460977707
2339,225357.5994550716
2340,384020.0144554858
2341,236730.3162000507
2342,245923.43029767752
2343,228898.0097893031
2344,240225.11586254885
2345,237922.3885765317
2346,211192.5775202341
2347,205249.26148368392
2348,233237.09812323528
2349,172404.2109304238
2350,277144.1451156175
2351,250664.07311428033
2352,242399.9856657433
2353,211303.2879901973
2354,144362.8085660638
2355,148704.31735667924
2356,150367.82343290118
2357,196624.21395967886
2358,192576.95231226197
2359,135464.59421189348
2360,116572.74066925379
2361,141915.5085561011
2362,281489.3152406206
2363,142479.26155794717
2364,150129.35210789117
2365,208884.10460711067
2366,190623.1313740918
2367,229947.40737669973
2368,222865.46325211713
2369,234361.39043255322
2370,178673.16732786584
2371,176989.01845334456
2372,187182.9519448515
2373,276905.7149209072
2374,276300.8340848766
2375,252622.343974588
2376,267917.63348227716
2377,326541.8988014688
2378,136154.5299294439
2379,185870.2475367047
2380,142172.0701394633
2381,162617.81763210637
2382,186765.73475402972
2383,213632.64930285083
2384,250669.81261534904
2385,153574.79016397806
2386,134464.09458739363
2387,139113.06550576072
2388,95510.75784558855
2389,121018.30973085263
2390,142080.71942138133
2391,135181.6812342791
2392,115994.08110086879
2393,159248.27965711948
2394,145447.11416228558
2395,205102.52936262373
2396,159303.33407874056
2397,218024.6213537714
2398,116393.41327793176
2399,53639.11998837948
2400,57860.70743221502
2401,116745.44328352489
2402,136661.8191059907
2403,131384.99381375854
2404,150329.99898222164
2405,169025.5103996986
2406,144536.0933826894
2407,125634.43234874589
2408,141817.85525661902
2409,123985.17953239744
2410,155135.5892770649
2411,120580.85534462349
2412,152347.83612861575
2413,139489.80348279604
2414,142449.73213168277
2415,123857.12001161205
2416,121638.17713694768
2417,133053.14567654356
2418,130697.87550289195
2419,134955.6692033404
2420,122391.83354115683
2421,136094.00158625416
2422,121177.12816997955
2423,120910.63033236477
2424,147433.7046419214
2425,191364.85890800614
2426,128878.50434854605
2427,144824.7509477566
2428,165861.4235886973
2429,119868.98963345155
2430,128620.66303023031
2431,110737.31126327731
2432,141154.1688412775
2433,152752.46093654088
2434,143844.28449898952
2435,150503.27279949837
2436,110375.1456460646
2437,107199.31368898567
2438,124703.95592556076
2439,107405.33911686066
2440,121284.93450837315
2441,93753.1959103577
2442,89622.98932222054
2443,117229.5713785687
2444,133330.20276377062
2445,84468.51058779974
2446,120280.09677816444
2447,175005.65967738995
2448,134760.6182337637
2449,104578.38886510073
2450,144046.89571501673
2451,129104.58362493198
2452,207634.47781306153
2453,100151.45756866653
2454,117640.48334288574
2455,116295.23050155687
2456,129881.79449929476
2457,125752.71528202282
2458,105647.88530123324
2459,112484.20271374415
2460,134518.56068470512
2461,120506.99506872926
2462,136963.59208632802
2463,125562.7758322176
2464,174271.1629449999
2465,142768.13237422402
2466,117457.4942510249
2467,157254.65409121232
2468,86048.32267545241
2469,74792.75676735566
2470,181896.24881315723
2471,213616.9152772182
2472,137667.54262798472
2473,110393.34993903722
2474,96498.96651598596
2475,218959.66196791467
2476,119288.29162115096
2477,130391.59268569427
2478,162316.9182164281
2479,101570.06746317388
2480,145948.3174662348
2481,120061.36096607681
2482,132513.92162481102
2483,114356.87599014066
2484,125174.09347305728
2485,127581.31409056531
2486,159070.79443633714
2487,190623.6892652765
2488,158341.51208369387
2489,142929.86039042013
2490,152174.4491879167
2491,87104.8061607571
2492,177131.33273039036
2493,142091.1008997428
2494,150701.1814596615
2495,81304.9089490265
2496,246712.76716072683
2497,139027.45223030468
2498,113668.7198649946
2499,85930.66883522178
2500,123875.07676508697
2501,136839.9492623789
2502,145413.42638247123
2503,93163.55110306884
2504,183474.23439855865
2505,218964.64152642892
2506,257020.77540005138
2507,297627.11135409115
2508,258789.7603885303
2509,210998.8776885335
2510,232116.65205372853
2511,178766.5716021392
2512,215037.21593237418
2513,214982.29168620476
2514,252780.3257768421
2515,156401.9547159958
2516,167409.12394673875
2517,138996.8513958425
2518,151823.13865310088
2519,221242.1557691339
2520,213003.2655164999
2521,186605.81118383378
2522,224098.4868109076
2523,123511.74111793964
2524,143153.081228978
2525,151739.23443178844
2526,137899.5301158464
2527,114245.72013390427
2528,116539.19890943001
2529,135183.3465106571
2530,123323.49947072136
2531,246419.02657496746
2532,232121.5335880957
2533,198631.37926675176
2534,230098.49402557893
2535,316902.31744308874
2536,234896.39004359004
2537,224906.2281699565
2538,180585.47737903197
2539,188669.51852339724
2540,166362.55504216114
2541,184940.61381539624
2542,168075.89160922257
2543,115630.61160571274
2544,119471.99662380428
2545,131403.4207682897
2546,124316.97040452811
2547,137394.29161860677
2548,152075.7161207256
2549,159801.30490932043
2550,330420.7875158703
2551,142674.4011453486
2552,125856.22607393777
2553,81732.68935323232
2554,117951.67623248663
2555,112771.62544859471
2556,99419.30036870555
2557,109822.92718673008
2558,165134.92595777003
2559,138866.95481386656
2560,138375.04816638376
2561,139382.27300632995
2562,135447.77631768718
2563,156589.91292731033
2564,184744.79690696043
2565,144832.39142504058
2566,148953.64807399
2567,139035.89067562832
2568,203888.69795663367
2569,210089.59914662637
2570,111929.0293900643
2571,171086.49090289944
2572,162049.57618738344
2573,229833.51046492287
2574,278768.3141193136
2575,125033.38482474488
2576,121628.69315370957
2577,136287.853750448
2578,86754.77412798023
2579,76908.02124585668
2580,121861.8472355096
2581,113851.37008867046
2582,119235.22546396637
2583,276181.0313465733
2584,166752.71323724926
2585,171568.73686699622
2586,210996.40378037965
2587,189874.10903701477
2588,161410.66257512502
2589,147488.0687632067
2590,219722.39696806192
2591,220118.40777630676
2592,209427.5552295539
2593,257958.43189994057
2594,165638.788372827
2595,189769.1576177827
2596,308298.5532562455
2597,168293.86276627178
2598,297969.5649640801
2599,324872.33289914
2600,111977.26014375064
2601,144453.3667064919
2602,82084.24093994348
2603,89000.02046041054
2604,86291.6464300275
2605,72714.50539501764
2606,147041.6282196691
2607,201806.47288609267
2608,224343.0720416973
2609,179537.89271003066
2610,122324.8813345069
2611,112133.56825682563
2612,156940.1407340887
2613,134972.66306835454
2614,134594.57289655993
2615,160391.9231352044
2616,148281.000473477
2617,168123.82221785915
2618,172506.27512157295
2619,193058.79741666498
2620,187705.81423449758
2621,176949.70223047183
2622,180406.5288016343
2623,238597.967754162
2624,304545.25088086404
2625,306581.2327150332
2626,171690.8353956292
2627,175485.67073389792
2628,497837.07946342335
2629,482951.8800848656
2630,384697.7928120885
2631,511721.6506442538
2632,481411.9655819199
2633,318960.4908201307
2634,417169.2630808082
2635,156010.00506134657
2636,178005.37014425776
2637,172859.4849138733
2638,244853.20501380778
2639,192125.16133558436
2640,154153.14691559196
2641,112978.23016749305
2642,183192.55121543392
2643,107336.05130992485
2644,129420.48754004219
2645,101888.09173890942
2646,92949.10389850043
2647,97962.32967625707
2648,142580.49345271877
2649,148097.20840611638
2650,154050.08998309638
2651,146340.34889244763
2652,431320.336170632
2653,248573.74698859281
2654,257696.64082941497
2655,383708.1782907584
2656,324350.3015858741
2657,344522.0852915299
2658,280713.45093559695
2659,318421.47378407244
2660,327489.472726583
2661,351814.05632172583
2662,359722.70210234995
2663,266624.52739734546
2664,286981.51710629143
2665,338729.2351125748
2666,294081.34027446614
2667,162552.14058580718
2668,179228.37617151832
2669,175707.534391357
2670,271060.2400655942
2671,184828.64844382097
2672,198195.12682722256
2673,205423.1622852913
2674,194370.7048121174
2675,165860.46667945193
2676,186313.25628820344
2677,187355.08372264102
2678,252293.12805878257
2679,280575.60567486443
2680,266030.5571773195
2681,450531.5692019439
2682,362603.6575411112
2683,551636.1492689605
2684,304295.8729002985
2685,377848.6207890261
2686,241414.2637134911
2687,311254.69588874327
2688,220343.0358514855
2689,206640.50292784578
2690,415294.7717085526
2691,189815.56246835596
2692,139012.6182409204
2693,191387.44313125152
2694,136334.75849804474
2695,192296.092389407
2696,184385.72285306227
2697,192196.0536946494
2698,192980.4731628026
2699,169845.3118518319
2700,159214.60836927258
2701,158423.07044784553
2702,118338.44320661877
2703,126619.42509847113
2704,132147.4130571127
2705,119874.30211003513
2706,117488.19350134097
2707,129631.70547286715
2708,138705.5993717081
2709,101732.98623140439
2710,124637.0466403703
2711,280883.3844359564
2712,396618.3268749717
2713,170242.0151058952
2714,151308.4895457222
2715,176941.59099469095
2716,157296.00792769264
2717,177443.1821113213
2718,215083.73611911183
2719,160739.35541044868
2720,178065.86443622693
2721,141921.8710965746
2722,165135.24730289608
2723,143088.51828517692
2724,128730.65318795931
2725,132765.30409162067
2726,155004.85684177204
2727,176168.53979254392
2728,174689.64016734643
2729,154714.68906202694
2730,150289.984383435
2731,122516.65326587405
2732,128943.07344291212
2733,164443.11473968212
2734,140465.2824175188
