Id,SalePrice
1835,99405.42574866491
1836,133143.0466418428
1837,70273.72658905498
1838,116705.06946688931
1839,89553.57564843958
1840,176476.38728893982
1841,159283.5060343948
1842,64509.05937234604
1843,115126.46340447292
1844,149716.6632479889
1845,162900.59586437035
1846,149127.40003060544
1847,163835.2973719144
1848,62456.613672529915
1849,122355.20602779246
1850,118885.31064770005
1851,153418.55795175707
1852,124528.4305511583
1853,138678.0650404084
1854,162242.08078081164
1855,157414.54644508255
1856,236281.22532151776
1857,131122.29473581992
1858,146805.18659753024
1859,116707.7831818922
1860,149368.59797515118
1861,116250.88340988896
1862,269450.24809867714
1863,267954.1168354475
1864,272298.2868455422
1865,323837.68871840363
1866,332328.6440720506
1867,238969.70385608752
1868,275042.8185907737
1869,201229.87809422734
1870,224175.27166745535
1871,235949.9214602886
1872,171144.08053810644
1873,236123.28037777942
1874,142790.9806400981
1875,205901.60164421066
1876,199116.22714584353
1877,205791.46758916037
1878,199309.9955699647
1879,139223.24857151584
1880,136136.58626810898
1881,247649.34185650354
1882,251608.69694613927
1883,198927.42806827783
1884,209489.3029495808
1885,221029.8797911225
1886,279963.4058026741
1887,211943.03915789598
1888,291597.3178000061
1889,168544.32887533223
1890,126030.17292183386
1891,144285.12256530306
1892,85810.64721202911
1893,120723.72102831416
1894,120752.30471439206
1895,106430.91337917997
1896,122729.9757993815
1897,157197.9453567812
1898,104743.8488737919
1899,147179.86025140123
1900,138346.15343757172
1901,203073.7876465082
1902,154456.61355827164
1903,205162.98430012728
1904,146582.64117985507
1905,193226.78409000766
1906,159811.5782254823
1907,222926.69030561822
1908,114842.59466033505
1909,136575.52689327527
1910,119248.62720649391
1911,208988.6404156714
1912,315390.4298729785
1913,124080.36523730004
1914,74045.45368590871
1915,239962.58504886966
1916,60560.05794698662
1917,252507.44080516635
1918,154843.72675073467
1919,173016.35990847283
1920,151904.58842991016
1921,411631.7688274084
1922,316412.58263443096
1923,207246.81669101174
1924,214217.29399784625
1925,175342.71878328492
1926,420759.2164694741
1927,139099.04399962403
1928,159032.60007765878
1929,132137.77752437588
1930,131170.34949897806
1931,148419.3825629828
1932,132457.21666776732
1933,173579.1023640624
1934,184062.44755663446
1935,166989.37148896913
1936,193365.2000799754
1937,176681.73797180958
1938,178154.0526060322
1939,247366.82154148357
1940,180167.71539893895
1941,183547.74836148252
1942,185899.25241668863
1943,191030.41968486906
1944,352393.63308335206
1945,385053.7825262253
1946,115916.69559602028
1947,334384.16657869954
1948,134934.5214000942
1949,227088.341347559
1950,181851.2284973317
1951,233970.29183368888
1952,221127.2842416532
1953,161064.1763424482
1954,185301.72878196134
1955,144581.10862998664
1956,291362.2312520893
1957,158958.0659098964
1958,305425.8448089708
1959,131615.68845400098
1960,111140.38572417262
1961,122371.5693325728
1962,101430.92004106207
1963,100906.4300646455
1964,112530.03773630095
1965,143342.70494480702
1966,145928.17117028934
1967,318052.91238290747
1968,420304.7624192266
1969,386139.9331657818
1970,395195.8565580179
1971,460529.6159575965
1972,379811.180674568
1973,250228.74384482543
1974,317885.46580559696
1975,613162.074862529
1976,279926.3272834412
1977,415351.01702494465
1978,366961.3339461519
1979,336950.99187580193
1980,191541.70431382832
1981,369301.7580565778
1982,237468.9325818909
1983,216643.82453196475
1984,157640.499845269
1985,198879.27678922826
1986,217235.55544004415
1987,186154.47977541163
1988,179403.68449099196
1989,189019.2100644774
1990,214278.84885813468
1991,220061.90375855105
1992,226759.73521145966
1993,172757.5927732732
1994,223358.56172254504
1995,184059.0367828746
1996,279598.9277007206
1997,292194.9201868343
1998,350136.574367416
1999,275943.31635758036
2000,292067.0892356683
2001,286882.14649596065
2002,241901.349111741
2003,257728.1564211823
2004,293838.7266978306
2005,244116.62736306823
2006,217823.82023238108
2007,256764.93435816368
2008,226118.81940224778
2009,188269.65112177783
2010,189258.36249935903
2011,145803.77256760516
2012,168257.9158296795
2013,181758.18442069294
2014,166678.43805611847
2015,190351.822426645
2016,191869.29523585446
2017,179474.15442267616
2018,127251.32057116962
2019,135336.6194976725
2020,114133.07983180071
2021,119385.36093073909
2022,191471.60634175525
2023,139836.5941124974
2024,290526.9172811215
2025,372655.3370194344
2026,177153.21661850295
2027,162703.31067238306
2028,145719.52183202672
2029,173222.93212187066
2030,298881.88896614255
2031,283183.2314471019
2032,286478.2698657169
2033,298674.74062990706
2034,169513.1052287976
2035,223675.85300696138
2036,176027.9909440207
2037,194389.82445496385
2038,342479.10839011293
2039,218336.04183643454
2040,153928.29540165927
2041,290461.49902030133
2042,204227.9389441513
2043,182919.52477430983
2044,152061.17601058225
2045,214466.81404696312
2046,140607.9983866338
2047,141290.38711625175
2048,136688.03049602738
2049,144791.29905723865
2050,169704.36241103843
2051,98324.7398655068
2052,140257.56318476936
2053,150309.72893846213
2054,87343.45233312793
2055,142910.11009487542
2056,142002.62236409055
2057,113452.09031720205
2058,228494.55766556974
2059,135438.2341117996
2060,183555.96959436333
2061,168381.89387697005
2062,131717.18581762566
2063,115009.0837425574
2064,137779.43239516084
2065,129092.3574867419
2066,179617.94055392602
2067,101478.10312153354
2068,144883.55993312466
2069,90003.16028828958
2070,112757.11446054463
2071,87147.20716216169
2072,138525.7706670862
2073,138390.83385849636
2074,185823.42222878546
2075,147386.09560583168
2076,95983.2576823522
2077,158495.96847777325
2078,127043.15447515946
2079,137672.17199465205
2080,113053.2667424476
2081,126808.87962453304
2082,128199.64717192166
2083,146634.962084422
2084,110192.68745862773
2085,135592.48700835955
2086,142192.94558577088
2087,122875.18172770517
2088,110635.9958130792
2089,66246.51796459078
2090,138310.6673739454
2091,117882.523237341
2092,119266.52344904389
2093,121672.87564736072
2094,120902.54406052284
2095,154692.95027369162
2096,77873.35820244657
2097,95564.00045414535
2098,141391.36168169318
2099,46259.29030020875
2100,65596.88452721875
2101,138194.44905487125
2102,131622.32943895707
2103,114407.58738389934
2104,131257.3203053393
2105,128075.29889247868
2106,54298.66688470054
2107,186944.93024748538
2108,110272.66545905893
2109,114984.11622236193
2110,138150.3175112783
2111,110519.2750919917
2112,149695.56970400742
2113,124505.59361049268
2114,107807.93162189207
2115,164249.19567774
2116,117135.90086889976
2117,154332.90959828824
2118,108384.56786192754
2119,112805.64776197934
2120,115631.78332751115
2121,79175.36273457023
2122,121575.22363169627
2123,81347.27478860567
2124,151087.81170989294
2125,123135.80041593658
2126,162265.8689610481
2127,159594.06413385636
2128,127345.25590268195
2129,93997.71965787088
2130,135964.26906213016
2131,140735.7146339805
2132,120577.3323088078
2133,126839.26742872607
2134,126510.01999415967
2135,85125.30832500885
2136,81397.47870552518
2137,122999.4816874631
2138,146709.55921543064
2139,157052.97655407703
2140,144541.08389855336
2141,153019.82399973762
2142,120653.81249185828
2143,150484.2049999936
2144,96153.06548901602
2145,143979.48849395014
2146,184330.8312709243
2147,143750.474781437
2148,152260.55499415362
2149,143993.20006989257
2150,246094.88299047516
2151,125631.2711313713
2152,253277.1499417658
2153,159708.7592814512
2154,100164.79042143002
2155,134314.14571292076
2156,260900.07118557036
2157,229868.9354615589
2158,224845.96725583536
2159,221641.51043230924
2160,176748.87176283824
2161,244208.54984653834
2162,475108.26803976
2163,394896.1996008594
2164,226429.31885266342
2165,196262.4144775095
2166,152857.2272485976
2167,224953.56253033798
2168,214587.73428976533
2169,203626.85726840593
2170,232277.53650510364
2171,157179.80534043227
2172,143101.98372869493
2173,162498.2376941796
2174,231062.24042693403
2175,276955.22771000466
2176,300575.38179826684
2177,240525.24505467544
2178,209287.46482228694
2179,145494.21311341212
2180,186998.53851023907
2181,188275.76834224013
2182,220186.633483007
2183,191419.0680444472
2184,123183.22278630456
2185,162843.20665293312
2186,136557.12204516167
2187,147564.16632073393
2188,159882.34598981158
2189,285854.23251332436
2190,79429.36656654022
2191,81929.43987261005
2192,91096.32619701205
2193,118349.91708410604
2194,97672.62673331334
2195,99374.43869460557
2196,100573.64752244485
2197,108387.40138838413
2198,167017.99566670923
2199,162410.04156580678
2200,144634.39762792157
2201,146276.24126627875
2202,230242.94308388652
2203,137074.20433940526
2204,197934.34642453093
2205,109824.61488865601
2206,107162.2374470166
2207,255482.28219392087
2208,261669.64998667996
2209,234923.1767037037
2210,117744.76563930765
2211,124798.25226000199
2212,118591.56826307892
2213,115648.8533855098
2214,125177.12078426548
2215,99544.0138807895
2216,160479.704133263
2217,16232.402954185156
2218,88259.47211816536
2219,80239.63910490366
2220,64899.70248986666
2221,289634.42359617114
2222,251486.31617860755
2223,300707.84096303035
2224,213105.39327269027
2225,100870.38145106359
2226,223270.8366419845
2227,234185.36323887957
2228,289855.7648604283
2229,265555.2320409573
2230,170094.06081891706
2231,217911.7738488124
2232,153533.15356346106
2233,178766.7694773953
2234,234754.7052780476
2235,196425.99009370778
2236,296541.4723164539
2237,370311.50612719863
2238,206500.46943949853
2239,143302.3143722666
2240,161688.01584413313
2241,172630.11943753334
2242,123622.42508306158
2243,127062.45961871694
2244,104663.92063971695
2245,95042.22502837736
2246,151656.6408020834
2247,97760.65797978663
2248,128026.89323518492
2249,134307.8453551996
2250,137392.37596007355
2251,103027.22489404968
2252,166766.20962785036
2253,158128.17478813988
2254,161668.8299542801
2255,183190.73105824273
2256,179030.00132119755
2257,207370.27233833645
2258,160231.7231755584
2259,169579.28675997842
2260,153633.6264143945
2261,181271.1310883149
2262,212319.41144610496
2263,349250.56416318193
2264,589074.248400768
2265,155194.31374555227
2266,320117.7255658668
2267,437677.1385644758
2268,455787.51040443877
2269,170832.62982189265
2270,177690.60980760833
2271,214551.81449522055
2272,192975.46245987836
2273,153041.79499512774
2274,189488.58042528192
2275,169833.8830404288
2276,175762.51470697107
2277,182048.93346031068
2278,152292.0265970516
2279,131670.87942931996
2280,127492.94122655579
2281,156601.28372810144
2282,177259.7220316974
2283,111929.71410177788
2284,113606.2614030681
2285,142590.59628785122
2286,128508.91812987358
2287,351655.94628325396
2288,316678.6832959068
2289,345607.2382330092
2290,491805.6571659075
2291,336449.477854835
2292,449172.5246175083
2293,485897.7835465342
2294,424749.69167904364
2295,497914.31855362345
2296,265959.9314224507
2297,317387.6648907267
2298,370018.33793080004
2299,342644.13159168366
2300,345545.06803548365
2301,284596.82712302625
2302,245249.50457207044
2303,232969.68091370564
2304,247226.61048838324
2305,202376.1146451961
2306,201933.05654893868
2307,203785.41400303907
2308,210223.5339742069
2309,280881.888110839
2310,220293.96043203637
2311,197802.43031821225
2312,181304.71088440402
2313,176871.5424484583
2314,167245.58706272184
2315,171300.2569031465
2316,198243.73482409518
2317,202917.70392651024
2318,171176.2958637481
2319,177654.6208464447
2320,175592.14516441512
2321,230492.0762142076
2322,179421.4078571236
2323,187570.25346722495
2324,174744.16832209463
2325,209209.23837885272
2326,168259.55505049028
2327,213289.51249883356
2328,221413.43552724447
2329,186739.65999950908
2330,183184.34157904767
2331,380278.0575822664
2332,408580.6871399101
2333,324256.8650343589
2334,253752.62435516072
2335,263345.76149296167
2336,327740.0799948608
2337,212240.29635718692
2338,261287.37560525956
2339,217033.32985616004
2340,418673.483444808
2341,235355.86507310474
2342,255333.12219692918
2343,245244.31217959698
2344,246308.85289470744
2345,228012.21375518572
2346,208836.38191062913
2347,208955.3037821661
2348,252030.80028713204
2349,209717.62503146453
2350,309263.1427733511
2351,260695.86019448837
2352,254353.636655271
2353,264854.0490708576
2354,144938.63459016653
2355,148414.23262879724
2356,149130.62510809806
2357,185747.14056507888
2358,191380.4599818376
2359,129684.64414277431
2360,119951.16385729068
2361,143913.81492682287
2362,298327.4865704991
2363,131672.51366833475
2364,147479.94719249688
2365,215981.51090550757
2366,166696.865709336
2367,194549.25550787168
2368,197740.69243362825
2369,206439.63836715082
2370,177530.1150288877
2371,175357.62456790998
2372,203549.95373324052
2373,301100.5847366077
2374,314078.7686812061
2375,277150.12631192565
2376,255463.62762746544
2377,373693.51981636346
2378,144273.51386317555
2379,234694.51319003242
2380,159687.1952430939
2381,164179.9661834529
2382,187792.21361899198
2383,191702.5407691134
2384,252969.114482834
2385,159570.10905680674
2386,129246.77709642601
2387,129099.53584932315
2388,102454.81193765273
2389,124482.3294944941
2390,143958.4809064036
2391,138179.91413334836
2392,117212.95360610794
2393,163230.01118677828
2394,158558.69158832708
2395,223778.9948400004
2396,146210.99034433064
2397,200876.25413070846
2398,138040.42707505243
2399,64254.79003028352
2400,63760.80364882358
2401,112634.30879835988
2402,143118.19108027944
2403,126116.36002441696
2404,171946.93047462232
2405,160910.4299577221
2406,142020.09799433502
2407,131311.47789161938
2408,142692.66090599808
2409,122637.38745538435
2410,174245.3415289485
2411,118350.23842715459
2412,133581.558510735
2413,129250.03901281874
2414,141715.1276295196
2415,128905.51130141964
2416,124892.80983111364
2417,135734.94890787196
2418,127170.66391585271
2419,117556.51876203393
2420,118811.26836165215
2421,151834.30434220002
2422,114131.77454759774
2423,134811.73870081524
2424,153734.75105038864
2425,299613.54975202715
2426,128134.77981391676
2427,147874.98360653038
2428,171755.19874297964
2429,119329.18686386195
2430,128502.50495668255
2431,101340.55106863237
2432,150785.89801729788
2433,140409.25122377506
2434,150109.40429876445
2435,156071.6862337544
2436,99556.19438705556
2437,123594.53334257458
2438,129814.94235234703
2439,103500.0995153932
2440,125470.68725416706
2441,88668.5058834091
2442,99044.96416377185
2443,128267.71167847887
2444,134680.20904342987
2445,84656.02604241259
2446,135609.6610676246
2447,185712.84768583917
2448,142212.2025983343
2449,113574.41400790177
2450,144288.44707632574
2451,125966.02006425396
2452,186118.22034580613
2453,103810.26556445773
2454,111107.4754871652
2455,135905.51894728566
2456,128234.1371312612
2457,133769.5524258852
2458,127363.72704663884
2459,112347.61734204328
2460,129176.71486366984
2461,130608.80504630672
2462,133347.554494916
2463,132362.49818846254
2464,198019.71701161272
2465,158363.9048830426
2466,90846.44278632544
2467,139535.47575274497
2468,111050.55252360545
2469,115781.76457509879
2470,202071.33053351258
2471,213187.49668044967
2472,160932.9209307547
2473,99897.5205748527
2474,51989.88449757182
2475,219585.33005579578
2476,108619.53871873353
2477,128980.45048975875
2478,156831.47027628214
2479,113912.00498862499
2480,163192.5075141967
2481,122915.67694275126
2482,121195.11357490603
2483,115121.3753226176
2484,133590.93424578093
2485,129163.21052594497
2486,182253.52789896712
2487,158615.61508378465
2488,165336.98210153423
2489,149668.6605728848
2490,137878.2099911708
2491,89833.451042619
2492,180739.18042956552
2493,209825.4092459001
2494,130925.16723372389
2495,109696.71250469807
2496,255678.37746171845
2497,154455.72193696134
2498,115370.61796696355
2499,80993.54842336275
2500,130487.94310858865
2501,128351.78089228531
2502,135306.6608659709
2503,95935.53725949617
2504,226824.04870560803
2505,219713.4037015213
2506,247551.02982757986
2507,356917.3796138309
2508,251325.62401308838
2509,216316.3404363253
2510,214463.66896408546
2511,175081.4138845053
2512,196436.5486120872
2513,206903.48954736858
2514,278329.1127255848
2515,142547.77893260695
2516,174857.16470894936
2517,146289.3476506199
2518,149025.11037299203
2519,234001.42739317784
2520,215684.1254659374
2521,188784.71067140863
2522,219544.91361465727
2523,128869.67957782933
2524,150505.28373250374
2525,158494.95325315522
2526,134461.6259174927
2527,130275.7495427473
2528,120429.12601822786
2529,127216.08134020472
2530,117495.57447048684
2531,266760.00534370774
2532,217983.55360353342
2533,199666.28566725
2534,227000.1928479714
2535,280723.2203024839
2536,212083.75939498615
2537,246263.399784187
2538,177736.13745104807
2539,176536.54188576838
2540,167251.87033505813
2541,171273.01606855626
2542,167106.3488802526
2543,118347.65293161086
2544,109625.83558182979
2545,121804.53145844914
2546,110896.1114227229
2547,132836.13033755726
2548,143298.14184065248
2549,170844.32974532223
2550,683372.1797668916
2551,141765.02395410973
2552,130698.17064434921
2553,63043.78313570123
2554,98608.72258849254
2555,108871.89789896435
2556,121795.70658693198
2557,79322.99999219495
2558,148811.69871088403
2559,134818.74449085124
2560,147319.06144466664
2561,146948.89823862986
2562,140688.53206917603
2563,136624.17251778615
2564,232048.5314876673
2565,152722.7187227832
2566,184929.74308861847
2567,138993.59946774534
2568,201067.2239315109
2569,214595.10186297836
2570,122984.86708338196
2571,168014.10211826273
2572,191661.25545331466
2573,201488.01046153644
2574,313644.3420715111
2575,140786.98208765016
2576,129048.28904894306
2577,150949.4534616612
2578,76417.38195260956
2579,67193.40679479192
2580,118705.16180219801
2581,138931.66487287643
2582,123348.1716844211
2583,370972.4028960407
2584,183136.51360477592
2585,207374.88386577176
2586,240963.9220162561
2587,207290.5297721124
2588,147539.08604730436
2589,144081.90649891127
2590,245264.31263886404
2591,255651.13083494356
2592,230826.51610541184
2593,268868.17844237265
2594,174404.79029819107
2595,183159.8846349655
2596,284207.1344039858
2597,178126.22248668954
2598,279618.3785122497
2599,392588.83230138116
2600,131000.28870272216
2601,140002.96058063503
2602,84792.31915233776
2603,104793.19401759694
2604,92762.54898642578
2605,75835.53431050637
2606,153591.20843186855
2607,189620.10255669418
2608,196475.1418149304
2609,159013.85026648015
2610,136018.02317839517
2611,80774.39551893402
2612,137791.60659853302
2613,137425.7817299819
2614,126313.7458007962
2615,153067.80214030624
2616,155562.6626386146
2617,167688.70575529794
2618,250038.15694349204
2619,191729.41781484376
2620,188384.12347829362
2621,171355.25293304704
2622,197863.43888733909
2623,249026.42619430687
2624,307298.84877785866
2625,272712.46510437236
2626,183006.02995814415
2627,135611.45907908393
2628,455684.87524291594
2629,547393.2496258918
2630,358312.18165360275
2631,532156.9399032388
2632,407364.728398974
2633,317407.6533815373
2634,468755.8745317374
2635,168121.65322954787
2636,187315.39830573802
2637,171392.46612143793
2638,290088.9394666276
2639,186600.29961461577
2640,155414.53174572485
2641,97703.70876006993
2642,188921.2486543552
2643,104850.37277324525
2644,126019.15018952561
2645,115524.5065311314
2646,91584.6296971894
2647,106736.52498909773
2648,146635.216738401
2649,144263.2685027954
2650,137645.908684038
2651,142814.97322191912
2652,412551.5454927983
2653,250944.60905428088
2654,291283.1558784692
2655,414683.69932188053
2656,299207.02293340716
2657,336847.13420171494
2658,339012.77644711133
2659,297973.935155594
2660,332135.9469646004
2661,369859.51635184855
2662,375326.5801565517
2663,276265.58323155256
2664,280493.5105400389
2665,332870.2945934458
2666,311161.71094512125
2667,165054.80769610676
2668,172832.28433235112
2669,175466.8588465683
2670,259301.32423741388
2671,181141.34944257955
2672,206337.56405337458
2673,241108.18825707817
2674,222264.20196479443
2675,157515.81409588916
2676,194040.50625897403
2677,206438.0807601785
2678,285646.69693172444
2679,284036.3517862884
2680,299237.7642559005
2681,406014.0836444152
2682,346319.82134860486
2683,582403.58025322
2684,320443.4778971098
2685,318828.1461094444
2686,254077.40729873264
2687,338076.44075068715
2688,198835.28915665433
2689,197427.86300507415
2690,406240.33904773014
2691,199232.64258041856
2692,137210.89066617092
2693,188301.01029732308
2694,133341.2774115674
2695,184103.96084395042
2696,183663.81881632583
2697,185585.3563398716
2698,243018.36747202015
2699,171353.10108727813
2700,151539.01814324837
2701,150107.8620848827
2702,126561.92519725741
2703,118727.16450467212
2704,142855.09677141017
2705,124272.54029380289
2706,115376.96467888373
2707,133522.47164261187
2708,125115.04326266007
2709,120530.25705352421
2710,126706.02159509888
2711,260373.8208096039
2712,333316.44967109663
2713,173799.62537370072
2714,148971.95905436884
2715,167560.37817864557
2716,139239.55858096798
2717,198781.58337587176
2718,222770.55584140163
2719,148283.47432425423
2720,165113.08251212508
2721,143134.6136965163
2722,156443.56666142395
2723,155761.0774929726
2724,139346.55393772994
2725,125598.7200349454
2726,155993.5599406025
2727,185075.75556918822
2728,167638.26610754034
2729,157866.10577594946
2730,149777.78439960035
2731,128808.42183620033
2732,136059.85705872008
2733,162140.52085149856
2734,145506.16758083995
2735,134515.01417951993
